f0,f1,f2,f3,f4,f5,f6,f7,f8,y
20,105,524,7119,44,796,416,325,30,1
20,179,187,1041,44,1402,382,50,23,1
116,37,790,431,75,295,0,286,53,1
20,297,2837,2612,37,2292,192,91,23,1
20,334,3156,6094,68,835,186,335,33,1
20,178,1762,3192,93,541,314,338,23,1
60,178,1821,5646,69,541,145,338,23,0
20,79,401,4361,37,152,108,334,24,1
103,196,132,6815,136,799,263,135,38,1
90,261,362,1795,163,178,275,10,65,1
20,178,1224,3271,44,541,371,338,23,1
33,272,3370,3758,82,1695,15,95,8,1
20,178,2567,7083,37,541,391,338,23,1
20,84,4020,7044,90,1766,311,239,2,1
69,109,4153,3010,134,194,298,154,64,1
20,173,1465,265,74,826,91,151,58,1
20,178,2106,3208,85,541,279,338,23,1
20,301,992,1805,68,90,281,320,49,1
43,83,2194,7226,142,384,298,290,64,0
20,297,2220,6450,63,744,396,91,23,1
69,236,83,6512,134,1998,379,203,28,1
116,248,1795,7011,75,1214,101,184,2,1
20,297,2539,2624,85,541,428,91,23,1
20,178,3165,5321,37,541,393,338,23,1
116,230,3603,2355,75,792,101,184,2,1
20,121,1951,6706,13,968,373,78,13,0
55,197,2346,1906,70,1286,153,278,58,1
90,106,2720,2566,163,176,330,256,32,1
20,121,70,5224,93,858,251,78,13,1
20,79,256,5507,68,2026,362,334,24,1
107,37,2827,2669,98,55,136,286,53,1
20,173,664,1897,44,1583,440,151,58,1
81,56,1533,6366,166,2036,339,121,38,1
20,179,4065,4223,63,541,126,50,23,1
20,282,3773,3815,37,1172,393,245,49,1
7,47,835,6436,96,15,356,284,42,1
20,182,2190,5224,93,2205,378,238,33,1
20,230,2295,2286,90,3,226,184,2,1
20,150,1833,252,37,633,442,183,6,1
62,272,1545,2311,49,590,310,95,8,1
20,301,2732,861,68,90,381,320,49,1
20,170,2884,6941,44,1294,104,179,2,0
20,178,2410,3909,44,541,23,338,23,1
116,37,790,2623,75,295,0,286,53,1
20,178,2208,2812,13,541,238,338,23,1
103,179,33,7112,136,541,49,50,23,1
20,64,3775,4824,68,1115,159,187,2,1
20,179,162,5152,68,541,8,50,23,1
20,203,3066,2002,93,355,268,42,30,1
20,10,17,4059,68,2281,351,199,24,1
20,34,979,7119,68,1383,157,251,49,1
20,203,611,4765,44,1966,231,42,30,1
20,178,652,3464,63,2105,429,338,23,1
20,7,2239,751,37,2133,330,18,32,1
9,32,587,2255,10,15,149,210,42,1
20,179,63,2354,37,637,393,50,23,1
96,99,1241,5127,23,2089,356,302,54,1
20,147,1713,1387,93,689,315,7,5,1
20,140,2031,883,93,1085,378,49,30,1
44,335,2455,1056,108,1236,170,311,14,1
103,109,4017,3642,162,654,83,154,64,1
20,178,2127,1722,74,541,256,338,49,0
20,301,3694,6469,37,90,304,320,49,1
122,178,827,1009,167,541,344,338,23,1
101,99,779,3649,105,2089,170,302,54,1
84,73,3777,3622,48,1879,239,189,54,1
20,303,1833,5071,37,903,442,243,6,1
0,99,354,3077,67,1690,326,302,54,0
20,121,3935,1141,85,198,177,78,13,0
103,179,844,223,136,1318,382,50,23,1
27,73,3430,3768,57,70,356,189,54,1
20,179,3808,51,85,1402,177,50,23,1
67,179,4029,6291,155,1264,18,50,23,1
20,178,2864,2692,37,541,421,338,23,1
20,179,916,545,37,541,421,50,23,1
20,196,3463,4244,37,799,393,135,38,1
122,178,2617,1642,93,2194,291,338,23,1
20,150,1583,4149,37,2308,55,183,6,1
89,138,687,949,5,1814,289,150,42,1
20,62,2189,1903,74,1408,49,295,23,1
20,179,1117,51,68,541,314,50,23,1
83,138,234,3944,56,430,124,150,42,1
20,179,3291,4223,68,541,362,50,23,1
20,282,2137,1808,14,90,295,245,49,1
73,51,3432,246,132,1836,154,260,2,1
20,43,2337,6308,68,1281,445,257,30,1
103,139,1347,2932,136,637,343,271,9,1
20,197,2146,2639,93,814,78,278,58,1
20,13,1483,5568,39,1684,302,313,64,1
20,62,3652,7192,85,521,301,295,23,1
20,297,2289,6480,44,1202,158,91,23,1
81,262,1322,3699,166,637,272,126,9,1
20,160,3350,4933,44,567,371,288,37,1
20,34,2473,6094,85,231,363,251,49,1
20,240,2294,5507,37,1637,271,109,42,1
20,103,2654,5224,68,525,445,253,57,1
122,297,2389,1151,72,1243,433,91,23,1
20,276,3257,2262,85,785,328,8,2,1
49,73,1097,1094,84,1879,356,189,54,1
49,47,3273,921,64,15,356,284,42,1
20,182,4118,588,74,21,56,320,33,1
122,195,2625,1151,167,919,75,64,17,1
20,197,1980,3858,93,1648,76,278,58,1
20,240,641,5732,44,354,231,109,42,1
20,179,2752,2658,85,541,297,50,23,1
20,137,2876,2414,44,2141,58,241,51,1
4,178,3838,2084,151,541,294,338,23,1
20,303,3491,412,37,1190,55,243,6,1
81,315,2915,2427,166,394,238,309,23,1
62,73,1223,3621,49,1972,124,189,54,1
20,219,2204,727,37,1899,421,133,37,0
20,203,2927,1967,44,975,231,42,30,1
20,198,2758,6511,44,1641,134,9,30,1
20,178,3800,2666,68,541,144,338,23,1
20,301,1579,468,44,1578,32,320,49,1
20,178,2127,2098,74,541,256,338,23,0
90,187,1130,4939,163,296,379,330,28,1
20,204,2130,3717,14,2119,367,319,23,1
20,43,1951,236,13,1281,80,257,30,1
113,141,415,6816,47,1222,360,128,14,1
81,178,1976,3566,166,541,52,338,23,1
20,1,3082,3908,74,614,263,247,37,0
20,301,1066,6094,44,90,348,320,49,1
20,200,3652,5806,85,521,301,116,38,1
12,240,2685,4891,15,1820,148,109,42,1
20,240,2972,2350,85,354,430,109,42,1
20,240,1063,3208,93,354,131,109,42,1
109,240,575,4762,35,1420,321,109,42,1
20,274,2377,1967,68,2202,26,264,30,1
20,315,275,934,63,394,185,309,23,1
80,13,2150,5568,38,1316,54,313,64,1
91,173,993,1573,130,879,364,151,58,1
20,179,2630,2382,44,541,382,50,23,1
90,31,103,325,163,1057,275,85,28,1
20,178,3024,1383,68,541,174,338,23,1
20,163,3581,1978,68,1865,207,68,30,1
20,203,737,6450,68,355,197,42,30,1
20,297,837,51,85,936,177,91,23,1
20,178,410,1626,63,2055,144,338,23,1
80,13,4095,1968,38,1103,54,313,64,1
116,106,2814,956,75,1748,330,256,32,1
23,178,3686,3657,157,1384,192,338,23,1
67,154,2296,6927,155,799,105,215,38,1
20,179,2567,3423,37,541,391,50,23,1
20,179,473,5507,44,541,438,50,23,1
20,179,729,2340,68,541,8,50,23,1
48,105,2382,5750,107,567,148,178,44,1
20,179,633,530,13,2055,346,50,23,1
20,179,1513,1293,68,541,174,50,23,1
20,83,1837,3565,39,384,189,290,64,1
20,179,1325,1345,85,541,422,50,23,1
20,178,1024,4497,44,541,381,338,23,1
20,297,3334,4011,14,1402,295,91,23,1
20,198,737,6511,68,291,230,9,30,1
20,105,2858,5732,68,634,207,325,30,1
20,297,4072,249,14,1708,295,91,23,1
43,109,2308,780,142,449,54,154,64,0
10,276,1649,892,36,1734,311,8,2,1
16,278,1340,3563,50,1699,298,180,64,1
96,266,3312,2375,173,1722,58,140,51,1
20,25,396,7261,37,1065,55,157,65,1
20,163,699,5732,68,1865,186,68,30,1
119,43,3973,1669,168,1807,359,257,30,1
20,179,2567,861,37,541,391,50,23,1
78,224,1128,2985,71,1229,149,234,42,1
67,178,3650,51,155,541,18,338,23,1
35,174,3886,194,138,1690,149,169,54,1
20,203,2180,3351,44,574,134,42,30,0
20,328,758,5279,44,1203,210,181,12,1
19,47,2580,6436,9,15,14,284,42,1
15,73,76,4582,101,1972,124,189,23,1
122,282,871,2393,167,288,75,245,49,1
20,284,3770,3160,93,2179,378,289,61,1
20,301,3250,3585,85,1612,223,320,49,1
20,297,809,2847,85,744,428,91,23,1
20,277,4096,530,13,589,139,52,23,1
20,178,438,3231,14,1402,295,338,23,1
4,182,1515,6296,151,1457,294,238,33,1
20,240,2463,7119,37,1579,118,109,42,1
20,173,1284,466,44,1234,196,151,58,1
20,240,3066,4789,93,354,268,109,42,1
98,245,481,509,130,1489,298,283,51,1
110,99,3771,7008,37,2089,239,302,54,1
125,73,3340,4805,170,2169,124,189,54,1
20,197,2312,6913,44,1583,146,278,58,1
20,196,4012,2239,85,1176,148,135,38,1
20,178,2409,1223,14,541,65,338,23,1
20,282,2435,3401,14,1172,41,245,49,1
20,165,3061,5224,44,651,196,232,53,1
39,216,1054,448,154,1689,58,136,51,1
20,231,2686,4103,85,1835,70,51,10,1
4,178,3838,5088,151,541,294,338,23,1
20,178,1496,1202,44,541,371,338,23,1
62,301,1371,4483,85,90,54,320,49,0
81,179,1976,6608,166,541,52,50,23,1
30,73,3807,3768,46,1972,124,189,54,1
20,215,2726,482,44,1178,0,44,30,1
20,173,373,6450,44,680,434,151,58,1
20,297,2705,615,14,541,295,91,23,1
20,302,3739,4711,13,1415,121,35,13,1
20,282,3773,5026,37,2255,393,245,49,1
113,328,545,6683,47,362,420,181,12,0
20,10,1763,5557,85,2281,31,199,24,1
20,100,750,51,68,235,174,30,33,1
20,178,1525,560,44,541,112,338,23,1
98,178,3510,4611,130,2055,177,338,23,1
81,154,3219,3663,166,1164,246,215,38,1
43,206,3349,4595,142,667,54,287,64,0
20,179,2127,1297,74,1402,256,50,23,0
67,179,810,3981,131,541,421,50,23,0
20,179,1201,1151,13,541,238,50,23,1
78,174,2034,4662,71,1690,149,169,54,1
119,37,1304,2623,168,55,416,286,53,1
20,178,1033,5427,68,541,174,338,23,1
20,282,746,1141,85,198,428,245,49,1
20,178,2551,5046,44,541,381,338,23,1
20,300,424,6523,37,90,79,227,28,1
18,26,3276,6450,106,473,4,25,35,1
20,178,3523,1123,85,1384,297,338,23,1
20,52,2364,1808,93,198,385,294,13,1
20,179,1803,2596,44,541,285,91,23,1
122,297,2561,530,167,541,75,91,23,1
0,47,735,2731,67,372,326,284,42,1
89,178,983,3768,32,2089,239,302,54,1
20,204,2811,6995,37,1860,322,319,23,1
119,84,3895,6727,168,1766,9,239,2,1
103,95,132,4724,162,921,49,146,42,1
90,83,220,2758,119,384,277,290,64,1
50,47,487,4966,156,2173,356,284,42,1
20,302,2449,5224,74,980,267,35,13,1
33,336,3047,6872,82,801,392,62,56,1
33,163,3840,1454,82,918,8,68,30,1
103,83,249,2474,76,384,298,290,64,1
20,54,700,6585,90,627,390,40,1,1
20,203,2706,4724,68,355,186,42,30,1
78,73,3162,5226,71,1879,149,189,54,1
20,297,342,364,14,541,295,91,23,1
20,315,2818,1714,74,394,56,309,23,1
20,179,3523,5380,85,1402,297,50,23,1
96,138,1734,4907,173,384,243,150,42,1
20,170,2884,5948,44,1294,104,179,2,0
96,47,3392,2375,97,15,243,284,42,1
20,300,717,6998,68,1998,181,227,28,1
20,213,403,3665,36,1991,146,28,14,1
20,240,24,4393,44,354,210,109,42,1
43,311,4161,525,142,381,172,328,44,1
20,129,2660,7245,44,1012,440,23,30,1
20,179,2219,5765,68,541,157,50,23,1
20,179,2484,7164,68,1402,366,50,23,1
20,179,3497,7164,68,1309,366,50,23,1
20,301,3928,7196,37,90,391,320,49,1
20,179,2910,1129,14,541,5,50,23,1
20,277,501,530,13,1591,75,52,23,1
20,105,1284,5617,44,452,196,325,30,1
12,240,2685,5559,15,1820,148,109,42,1
20,165,72,6046,37,651,393,232,53,0
20,240,2230,942,37,354,203,109,42,1
20,179,802,6985,85,1402,368,50,23,1
20,179,1441,1702,13,1402,350,50,23,1
98,190,3890,2447,130,671,177,1,8,1
10,179,2352,482,36,1773,204,50,23,1
20,300,2537,482,93,1998,78,227,28,1
89,73,3408,5692,5,1879,356,189,54,0
20,281,4099,1578,44,1856,440,254,30,1
20,179,1492,5507,74,1402,263,50,23,1
20,178,1142,7137,44,541,220,338,23,1
20,302,39,4839,13,198,80,35,13,1
20,106,2239,3142,37,1324,330,256,32,1
20,297,2014,1094,13,2292,404,91,23,0
20,178,2107,3730,14,541,327,338,23,1
20,178,1117,3122,68,23,207,338,23,1
20,179,66,505,44,1709,146,50,23,1
20,282,3357,1009,13,1068,109,245,49,1
103,178,774,51,136,541,48,338,23,1
20,100,2792,1083,14,778,437,30,33,1
20,178,3729,1822,14,1384,295,338,23,1
81,277,2955,6522,166,394,52,52,23,1
20,261,1468,530,93,1846,409,10,65,1
5,245,1395,5117,148,269,58,283,51,1
20,86,133,4099,68,941,381,219,0,1
20,179,3501,2459,37,541,304,50,23,1
119,106,3142,5272,168,410,330,256,32,1
20,297,3126,935,68,541,411,91,23,1
20,179,1728,51,13,809,75,50,23,1
116,179,57,1951,75,1924,330,256,32,1
20,178,284,6618,85,541,394,338,23,1
20,277,3751,5732,37,541,391,52,23,1
43,109,1278,2843,142,654,298,154,64,1
20,230,952,1358,68,805,159,184,2,1
92,163,3020,247,65,2299,234,68,30,1
20,178,1928,1630,74,1402,256,338,23,1
20,302,643,2618,68,858,157,35,13,1
122,10,2617,1508,167,2194,291,91,23,1
86,73,3633,4825,18,558,170,189,54,1
20,301,4013,1718,44,2181,6,320,49,1
20,142,3695,3847,44,2107,309,2,8,1
20,179,1397,3700,13,1309,346,50,23,1
103,83,237,3990,162,384,83,290,64,1
20,228,3768,5111,85,899,229,37,23,1
44,73,2716,5034,108,2305,170,189,54,1
30,197,3323,2311,46,846,310,278,58,1
20,190,1640,6829,85,671,318,1,8,1
113,32,883,1665,47,734,430,210,42,1
122,178,3254,1776,72,837,344,338,23,1
116,163,3141,3220,75,1865,210,68,30,1
20,203,3066,44,93,355,268,42,30,1
65,178,891,3472,137,541,385,338,23,1
20,179,3778,297,93,541,30,50,23,1
20,178,2864,6160,37,541,421,338,23,1
6,269,982,3515,6,1326,120,225,59,1
98,179,1529,5753,130,1402,177,50,23,1
24,99,3486,6249,52,1145,149,302,54,1
20,105,1860,4014,44,1266,403,325,30,1
81,38,3256,3312,166,763,434,22,33,1
20,88,3883,51,63,845,126,166,55,1
20,84,3551,4928,68,1766,159,239,2,1
20,154,4183,73,74,799,172,215,38,1
20,56,339,6094,44,799,303,121,38,1
10,282,1720,5507,36,1172,81,245,49,1
20,282,2480,5732,68,1172,8,245,49,1
119,33,2662,5732,168,1675,186,336,13,1
20,307,3552,1968,39,539,302,228,64,0
83,73,2550,1497,56,1972,326,189,54,1
20,294,3642,2669,68,1415,186,29,60,1
126,301,3323,2104,91,846,310,320,49,1
43,206,2201,7226,142,654,298,287,64,1
20,179,3282,4705,68,1402,158,50,23,1
92,105,1651,1909,65,287,234,325,30,1
92,132,154,1963,65,1106,234,83,30,1
20,302,535,5261,63,858,84,35,13,1
20,321,2209,597,68,2266,366,129,28,1
20,270,258,6261,63,582,62,6,32,1
20,179,2208,4578,13,541,383,50,23,1
20,302,2506,4190,74,980,361,91,13,1
14,105,2028,5224,89,1786,107,325,30,1
20,52,799,5615,68,198,292,294,13,1
10,236,2501,4845,36,1998,378,203,28,1
20,230,402,2285,85,943,328,184,2,1
83,47,1364,3583,56,2089,239,284,42,1
80,83,471,6904,38,444,298,290,64,1
20,179,1275,4423,44,541,36,50,23,1
20,59,2396,6968,74,414,267,214,12,1
80,13,4095,7054,38,1108,54,313,64,1
28,178,432,7051,104,541,117,338,23,1
116,232,2897,5963,75,1177,421,165,30,1
20,179,1898,51,14,23,327,50,23,1
20,219,1508,6181,85,607,428,133,37,0
20,297,2815,7083,37,2292,391,91,23,1
20,204,961,5519,85,979,293,319,23,1
56,99,3661,4812,41,816,124,302,54,1
20,178,2374,482,63,541,396,338,13,1
102,240,575,1341,0,41,148,109,42,1
94,73,2327,3077,53,1109,170,189,54,0
81,315,3219,51,166,673,188,309,23,1
33,203,3840,5427,82,918,8,42,30,1
20,179,1525,1967,44,541,112,50,23,1
20,179,3778,5443,93,541,30,50,23,1
20,100,1682,861,93,235,297,30,33,0
20,77,4166,5769,85,129,19,132,47,1
20,228,3768,2971,85,899,229,37,23,1
20,179,4144,163,85,541,363,50,23,1
89,99,739,3768,32,2089,170,302,54,1
20,297,1447,951,9,1202,6,91,23,1
20,139,3743,6395,68,637,411,271,9,1
103,217,1700,885,136,1174,430,70,2,1
20,178,3673,6655,68,541,152,338,23,1
81,178,1976,3570,166,541,52,338,23,1
55,240,1564,875,70,1902,379,109,42,1
20,302,1616,1993,85,858,428,35,13,1
43,307,4128,2348,142,384,298,228,64,0
20,159,2803,5385,68,926,362,104,36,1
20,112,176,1808,13,1765,80,277,53,1
20,209,192,566,44,1920,371,87,8,1
20,178,1464,2629,68,541,144,338,23,1
20,235,4096,6522,13,519,238,229,9,1
20,179,500,3718,44,2055,371,50,23,1
91,206,971,3529,130,2195,298,287,64,1
20,297,639,3781,68,541,381,91,23,1
20,203,1086,4276,44,361,69,42,30,1
103,138,86,2596,136,921,328,150,42,0
20,170,2976,5045,44,1294,104,179,2,1
20,302,3879,3351,44,1557,0,35,13,1
20,101,4106,2755,63,267,416,113,55,1
20,179,2106,2597,85,541,279,50,23,1
20,178,1730,1981,44,541,444,338,23,1
20,175,1862,2873,44,1737,371,239,56,1
63,156,2859,5732,30,1690,210,324,30,1
73,51,3432,6811,132,1836,154,260,2,1
20,301,3928,5385,37,90,391,320,49,1
81,179,2560,4994,166,541,52,50,23,1
110,99,172,3768,120,2089,239,302,54,1
20,178,713,861,44,541,382,338,23,1
89,178,3,3866,112,541,393,338,23,1
81,179,3790,2393,166,541,373,50,23,1
96,47,2444,1799,23,15,239,284,42,1
20,178,2130,4074,14,541,367,338,23,0
20,165,1398,6511,68,2023,186,232,53,1
20,178,750,861,68,541,174,338,23,1
20,205,534,3428,44,634,0,263,30,1
20,301,3773,4244,37,90,393,320,49,1
20,240,1027,3351,68,1579,186,109,42,1
50,174,3559,894,156,841,326,169,54,1
20,154,3967,6521,14,799,437,215,38,1
47,47,2081,6837,78,2242,124,284,42,1
44,47,2001,5357,108,15,239,284,42,1
20,178,1369,6490,93,541,251,338,23,1
20,297,966,4190,13,741,238,91,23,1
122,178,1335,4223,72,541,97,338,23,1
20,132,3700,1931,44,1259,319,83,30,1
20,178,1337,6115,85,1384,177,338,23,1
20,178,4018,930,68,1384,335,338,23,1
122,282,1133,530,72,1172,373,245,49,1
20,178,2638,6886,37,541,393,338,23,1
84,266,1846,3171,48,18,58,140,51,1
125,57,518,3465,121,2059,124,275,17,1
20,282,590,4411,37,90,192,245,49,1
50,179,3857,2229,156,1690,356,302,54,1
20,132,1758,482,68,1106,445,83,30,1
113,328,545,1189,47,362,420,181,12,1
20,297,342,5538,14,541,295,91,23,1
103,150,2912,4731,162,1859,442,183,6,1
20,179,1554,6094,37,1402,192,50,23,1
67,301,2054,6237,155,90,144,320,49,1
103,276,3099,6713,136,212,441,8,2,1
20,301,2999,4041,85,945,265,320,49,1
20,179,1917,660,74,541,263,50,30,1
20,43,2237,4248,44,1281,182,257,30,1
20,12,406,6450,44,857,403,21,42,1
20,297,224,4738,44,1402,220,91,23,1
30,153,2408,4173,46,1877,124,118,14,1
20,178,1730,1879,44,541,444,338,23,1
20,178,939,3971,14,541,41,338,23,1
20,178,625,6094,14,1384,41,338,23,1
20,240,2686,4393,85,75,70,109,42,1
20,282,179,1479,14,1172,327,245,49,1
20,230,3263,2023,90,1766,311,184,2,1
20,179,1615,2562,63,541,126,50,23,1
20,179,1930,5507,44,541,371,50,23,1
20,178,3539,3815,37,541,391,338,23,1
20,139,1572,5507,37,637,192,271,9,1
20,231,4021,4501,93,276,251,51,10,1
20,263,2547,4789,93,2082,268,171,30,1
43,13,4161,3565,142,1682,172,313,64,1
20,16,3565,4255,37,1080,55,66,6,1
20,221,1094,3129,44,1758,270,231,8,1
81,262,2915,7072,166,637,238,126,9,1
57,157,776,6488,25,1766,109,233,52,1
20,240,898,2863,37,1781,118,109,42,1
17,327,840,3066,122,689,124,127,54,1
20,12,3470,2879,74,921,287,21,42,1
115,187,924,3399,128,851,116,330,23,1
122,138,60,3785,167,1139,100,261,56,1
20,315,3441,2501,44,541,144,309,23,1
31,313,1013,6822,140,1961,124,178,44,1
20,178,3358,1644,14,541,327,338,12,1
20,200,3652,456,85,521,301,116,38,1
20,215,561,5709,44,145,231,44,30,1
20,178,3523,1597,85,541,297,338,23,1
20,203,611,7119,44,1966,231,42,30,1
20,178,1798,2993,93,541,131,338,23,1
81,251,1723,530,166,2206,323,0,22,1
20,274,2558,1963,68,2202,186,264,30,1
6,196,2079,5059,6,1176,318,135,38,1
49,47,1961,6436,64,15,14,284,42,1
107,302,3297,5643,98,991,416,35,13,1
20,179,2530,51,13,541,365,50,23,1
67,138,1636,530,155,799,294,150,42,1
103,113,3167,3132,136,235,109,123,52,1
49,99,3988,1094,64,2089,14,302,54,0
75,73,2924,3221,31,1879,149,189,54,1
20,274,1676,764,44,2202,416,264,30,1
20,182,3967,1612,14,2198,437,238,33,1
20,200,3350,1633,44,799,371,116,38,1
55,197,108,1091,70,103,364,278,58,0
20,297,1211,5106,93,541,294,91,23,0
20,179,2556,5507,44,541,382,50,23,1
20,178,2397,5049,68,1402,144,338,23,1
81,179,3298,4839,166,1074,52,50,23,1
6,109,829,4225,6,374,301,154,64,1
20,231,1371,240,85,2205,363,51,10,1
20,163,1480,1612,68,1865,26,68,30,1
20,272,2828,1384,74,455,162,95,8,1
20,178,2170,4739,85,1384,435,338,23,1
20,230,3465,3355,37,1315,224,184,2,0
94,102,4085,4531,53,33,58,160,51,1
20,178,3647,2203,85,541,177,338,23,1
20,203,2224,5224,44,261,134,42,30,1
20,178,2752,51,85,541,297,338,23,1
20,178,1798,1151,93,541,131,338,23,1
20,240,2972,1954,85,1579,430,109,42,1
20,178,1559,5324,93,1402,306,338,23,1
20,198,479,4223,68,634,445,9,30,1
73,225,711,6008,60,1630,80,331,30,1
119,205,3973,5963,168,419,438,263,30,1
20,154,669,1508,13,799,238,215,38,1
81,154,1933,5088,166,1164,131,215,38,1
20,129,4099,6789,44,1696,440,23,30,1
20,178,1491,51,13,541,75,338,23,1
20,197,3310,1954,44,2256,146,278,58,1
11,187,973,6450,8,296,379,330,28,1
20,178,2468,482,44,541,382,338,23,1
84,73,3777,1969,48,1879,239,189,54,1
20,170,3017,3909,44,1115,159,179,2,1
20,100,3967,4646,14,235,437,30,33,1
20,179,2376,6437,74,541,256,50,23,0
20,178,1296,6430,44,541,371,338,23,1
107,203,1114,4171,98,1843,182,42,23,1
20,282,760,5840,85,1665,363,245,49,1
20,297,2289,226,44,1202,158,91,23,1
20,121,3384,530,13,198,350,78,13,1
20,182,3967,482,14,2198,437,238,33,1
125,99,3340,4727,170,1490,124,302,54,1
20,178,2627,1833,37,1402,192,338,23,1
20,301,3850,5732,44,90,220,320,49,1
20,190,2204,4129,37,671,421,1,8,1
33,195,1712,530,82,1097,163,64,17,1
20,184,3595,3909,68,1002,186,161,10,1
20,179,2990,4872,68,541,381,50,23,1
20,179,1828,520,74,1470,263,215,38,1
20,163,615,5963,44,1865,134,68,30,1
120,13,3530,6609,124,449,54,313,64,1
20,160,3350,2535,44,567,371,288,37,1
20,178,1514,6469,13,541,219,338,23,0
20,121,2732,1285,68,858,360,78,13,1
20,234,3028,3291,172,155,157,100,15,1
20,312,4154,5385,13,167,121,142,36,1
20,178,3337,3910,68,541,8,338,23,1
20,302,2401,530,13,858,80,35,13,1
20,163,2866,5107,30,1786,107,68,30,1
20,179,692,1019,74,541,256,50,23,1
20,178,1146,5582,63,541,433,338,23,1
20,105,3474,581,44,1074,231,325,30,1
20,139,3751,6094,37,637,192,271,9,1
20,197,3310,252,44,2256,146,278,58,1
20,179,1117,2653,68,23,207,50,23,1
20,302,3629,1032,85,198,223,35,13,1
20,197,1300,4953,85,1389,265,278,58,1
20,179,626,2561,13,541,404,50,23,1
20,179,1513,3926,68,541,174,50,23,1
20,179,315,4223,44,1402,144,50,23,1
122,175,3135,530,167,124,75,310,56,1
20,203,3066,6308,93,355,268,42,30,1
56,99,1838,921,41,689,124,302,54,1
10,248,2944,1951,36,579,330,98,38,1
5,28,2799,6690,148,2227,170,246,63,1
81,196,964,40,166,1164,57,135,38,1
20,240,543,2580,93,762,268,109,42,1
55,240,251,875,70,131,379,109,42,1
20,303,1583,5873,37,1190,55,243,6,1
20,178,259,5567,63,541,433,338,23,1
20,240,3209,3692,68,2205,333,109,42,1
107,52,1399,4485,98,663,400,294,13,0
6,62,2574,6108,6,521,301,295,23,1
10,198,3571,5107,36,352,408,9,30,1
20,160,3993,530,13,567,238,288,37,1
20,2,4106,2755,63,1381,396,74,55,1
20,179,2567,5138,37,541,391,50,23,1
2,313,3381,4317,94,1732,140,178,44,1
49,73,3158,2462,84,686,356,189,54,1
20,179,2219,3645,68,541,157,50,23,1
20,179,473,3074,44,541,418,50,23,1
20,105,1284,5250,44,452,196,325,30,1
20,179,2191,5229,93,541,395,50,23,1
20,277,3529,6947,44,1715,144,52,23,1
20,173,1284,3909,44,1234,196,151,58,1
20,127,667,2539,44,996,144,88,55,1
20,178,3450,5753,74,541,367,338,23,1
20,282,4133,2866,85,664,435,245,49,1
20,297,460,6815,68,2292,381,91,23,1
126,41,2867,1056,91,1136,356,164,54,1
86,47,3299,5134,81,15,239,284,42,1
20,178,3327,5418,13,541,344,338,23,0
89,47,3458,156,32,15,356,284,42,1
116,310,241,3455,75,651,230,258,60,1
67,150,1697,6160,155,1590,55,183,6,1
20,84,4152,5815,90,1766,226,239,2,0
20,197,3188,3175,44,2113,32,278,58,1
20,163,2414,2026,68,1865,186,68,30,1
20,240,3061,5417,44,41,134,109,42,0
20,67,538,5917,85,961,206,67,14,1
20,230,183,2285,85,1305,430,184,2,1
42,73,1646,6513,103,2159,170,189,54,1
12,240,2685,4891,15,1312,148,109,42,1
20,231,2109,5096,93,276,251,51,10,1
20,297,460,4866,68,541,381,91,23,1
16,245,2565,1414,50,1947,376,283,51,1
20,178,2289,792,44,541,158,338,23,1
20,179,2638,4967,37,541,393,50,23,1
20,178,2227,482,37,541,393,338,23,1
20,170,113,4491,85,1130,441,179,2,1
20,178,2137,6108,14,541,295,338,23,1
20,178,2468,2567,44,541,382,338,23,1
20,288,902,572,93,554,72,282,55,1
96,47,1137,482,173,15,239,284,42,1
20,62,3550,6148,68,186,333,295,23,1
20,204,556,5753,85,1860,322,319,23,1
20,178,922,2868,44,541,285,338,23,1
103,179,2844,6140,136,1264,382,50,23,1
103,278,679,3604,162,654,298,180,64,1
20,179,1421,570,37,541,391,50,23,1
20,297,2970,51,44,2055,381,91,23,1
20,231,2879,5272,37,2138,125,51,10,1
20,178,2890,6729,44,541,36,338,23,1
10,0,2362,7218,54,545,118,24,11,1
20,179,870,589,44,541,57,50,23,1
20,203,1184,482,44,574,231,42,30,1
112,73,3483,2375,153,932,170,189,54,1
