f0,f1,f2,f3,f4,f5,f6,f7,f8,y
116,232,775,1978,75,1177,130,165,30,1
20,101,4106,3698,63,267,186,113,55,1
20,274,555,1015,68,2202,186,264,30,1
20,178,3538,1647,63,541,84,338,23,1
15,99,2169,1527,101,1690,124,302,54,1
20,297,460,3982,68,2292,381,91,23,1
119,205,110,1898,168,997,197,263,30,1
20,205,534,4503,44,634,0,263,30,1
20,173,1066,6816,44,2270,348,151,58,0
12,313,575,292,15,2121,148,178,44,1
20,272,1527,4933,74,671,56,95,8,1
20,297,2694,7217,44,1077,382,91,23,1
20,64,4170,5009,44,709,159,187,2,1
80,206,2150,3529,38,2188,184,287,64,1
56,99,2523,6553,41,816,124,302,54,1
20,139,3403,2204,37,637,391,271,9,1
20,297,2627,5205,37,541,192,91,23,0
81,95,4110,4393,166,1349,432,146,42,1
103,113,3167,51,136,235,109,123,52,1
96,47,3966,4986,97,15,356,284,42,1
20,178,316,2327,93,541,30,294,23,1
83,174,1448,3583,56,1690,356,169,54,0
84,73,306,4636,48,1134,356,189,54,1
49,73,3495,6513,84,746,356,189,54,1
20,150,1833,4022,37,909,194,183,6,0
20,178,2829,4856,68,1402,28,338,23,1
20,178,2173,551,13,541,238,338,23,0
6,82,963,35,6,671,99,176,8,1
20,203,2706,5893,68,355,186,42,30,1
91,179,1529,6876,130,541,177,50,23,1
20,302,643,5427,68,858,157,35,13,1
15,73,3762,1562,101,2169,124,189,54,1
20,178,3230,5872,44,541,204,338,23,1
120,307,3245,3565,124,667,54,228,64,1
80,83,1423,3529,38,384,298,290,64,1
119,36,2690,5224,168,1262,26,312,30,1
20,105,226,6450,68,1074,207,325,30,1
20,160,3561,5265,44,567,285,288,37,1
20,84,3801,6816,90,1949,311,239,2,0
20,317,2193,1067,74,1408,49,148,23,1
96,245,3239,2375,97,1919,58,283,51,1
20,178,2127,4957,74,541,256,338,23,1
20,179,2129,3723,93,541,314,50,23,1
20,170,3077,6566,44,1115,159,179,2,1
20,179,1939,4111,68,541,335,50,23,1
20,178,2012,5226,68,1228,183,338,23,1
20,64,706,3879,44,1294,104,187,2,1
116,203,2698,6311,75,1106,195,42,30,1
19,47,2580,4484,9,15,14,284,42,1
20,178,54,1653,37,541,192,338,23,1
63,205,2881,7071,30,77,107,263,30,1
49,99,1310,285,64,2089,239,302,54,1
109,138,575,5559,35,2116,148,150,42,1
125,174,1608,2311,121,1107,124,169,54,1
20,297,460,2390,68,2292,381,91,23,1
20,179,3028,4275,68,541,157,50,23,1
103,150,793,5130,162,1945,442,183,6,1
20,272,1556,51,74,1282,162,95,8,1
0,99,3114,1056,67,1690,326,302,8,1
20,179,3460,646,68,541,360,50,23,1
20,178,2634,100,68,541,152,338,23,0
67,138,744,6797,155,541,294,150,42,1
5,138,2316,5044,148,1889,426,150,42,1
96,73,1602,3830,97,1772,170,189,54,1
86,99,3869,480,81,2089,81,302,54,1
4,313,3416,3522,151,904,294,178,44,1
20,219,1508,1984,85,949,428,133,37,1
19,73,1452,1094,9,250,170,189,54,0
20,178,1365,1009,13,541,75,338,23,0
47,47,62,4662,78,15,124,284,42,1
20,129,2997,3048,93,2172,142,23,30,1
20,178,2752,1560,85,1438,297,338,23,1
20,178,2676,5829,44,1402,220,338,23,1
20,277,3084,1909,14,1402,327,52,23,1
20,179,2829,6903,68,541,28,50,23,1
20,179,3539,5095,37,1402,391,50,23,1
20,179,4009,3208,63,541,396,50,23,1
20,219,2805,1199,37,199,393,133,37,1
20,263,2190,482,93,510,378,171,30,1
20,301,1622,5892,44,90,270,320,49,1
20,231,2109,1138,93,276,251,51,10,1
20,315,3887,3044,155,673,56,309,23,1
10,179,36,2195,36,586,192,50,23,1
20,262,2545,1151,13,637,395,126,9,1
119,43,3973,4980,168,1807,359,257,30,1
20,179,1064,3074,44,541,418,50,23,1
20,300,424,6523,37,90,275,227,28,1
17,99,350,5368,122,1804,124,302,54,1
103,83,3638,6904,162,820,83,290,64,1
20,203,1890,4276,44,209,231,42,30,1
103,109,1135,6904,162,654,298,154,64,1
20,335,3310,2426,44,240,146,311,14,0
20,236,1468,761,13,1081,251,203,28,1
20,243,1403,4190,93,604,142,337,19,1
20,179,639,2647,68,541,381,50,23,1
20,179,3459,1925,37,1402,421,50,23,1
96,47,3966,1799,97,15,356,284,42,1
20,282,4185,1808,74,1172,256,245,49,1
107,105,2851,4887,98,503,66,325,30,1
20,121,1444,5930,44,858,0,78,13,0
20,220,2513,252,93,282,315,220,5,1
20,297,676,3174,44,1402,112,91,23,1
55,154,853,4967,70,1079,296,174,60,1
89,47,1305,5570,32,15,239,284,42,1
20,297,648,4223,68,741,183,91,23,1
20,297,863,3480,44,741,382,91,23,1
20,179,941,1921,37,541,393,50,23,1
20,10,1140,3631,37,954,421,199,24,1
20,179,2219,1288,68,541,157,50,23,1
83,138,3913,3944,56,913,124,150,42,1
81,154,1933,1151,166,1164,131,215,38,1
20,277,3454,3941,63,394,185,52,23,1
20,282,483,1560,85,90,297,245,49,1
55,187,2907,5570,70,1669,379,330,28,1
67,187,1805,956,155,1917,379,330,28,1
20,179,1117,167,68,541,314,50,23,1
20,297,3841,281,44,1202,158,91,23,1
20,178,1992,119,68,541,152,338,23,1
20,276,3144,943,85,785,64,8,2,1
20,179,1798,530,93,541,131,50,23,1
20,178,63,51,37,541,393,338,23,1
20,230,582,4761,85,218,430,184,2,1
20,262,2687,530,13,637,346,126,9,1
81,179,4168,6050,166,541,188,50,23,1
20,316,592,5385,44,2145,353,119,36,1
20,140,2249,5152,93,1984,268,49,30,1
43,325,1281,1982,142,1689,298,218,51,1
84,73,1656,6993,74,1793,170,189,54,1
122,46,425,5508,167,788,75,198,1,1
20,178,2567,5507,37,541,391,338,23,1
20,178,397,2984,68,541,8,338,23,1
20,315,2818,5507,74,394,56,309,23,1
81,95,53,51,166,1364,331,146,42,1
67,297,3866,5629,155,731,411,91,23,0
20,282,2792,5859,14,90,437,245,49,1
20,263,2190,2350,93,355,361,171,30,1
20,221,3695,1113,44,1758,309,231,8,1
20,198,2414,3262,68,291,186,9,30,1
69,278,1667,672,134,1663,298,180,64,1
90,83,1991,4032,163,384,317,290,64,0
43,307,3349,1968,142,667,54,228,64,1
20,197,1662,1393,68,908,364,278,58,1
20,236,2869,6324,37,100,275,203,28,0
20,153,3278,509,13,961,354,118,14,1
20,170,3017,5279,44,1115,159,179,2,1
20,277,275,119,63,394,185,52,23,1
43,83,2609,5568,142,384,298,290,64,1
6,196,2079,424,6,1176,148,135,38,1
20,297,1193,51,14,859,327,91,23,1
20,178,3737,1151,13,541,139,338,23,1
20,105,524,5427,44,291,416,325,30,1
57,246,1627,3208,25,541,109,205,52,1
74,73,589,3593,45,2070,356,189,54,1
20,297,2539,51,85,2292,428,91,23,1
20,178,626,5393,13,541,404,338,23,1
43,278,2609,375,142,1011,298,180,64,1
20,179,1060,4738,44,541,57,50,23,1
89,47,453,5458,33,15,170,284,42,1
20,140,225,3428,93,510,378,49,30,1
103,187,1041,3965,162,1917,379,330,28,1
20,182,3175,5,44,1977,416,238,33,1
20,190,3922,4989,85,1883,293,1,8,1
20,27,1739,6450,68,28,186,308,30,1
91,204,3890,1560,130,2119,177,319,23,1
20,170,4126,5,44,709,159,179,2,1
20,62,2189,5476,74,1408,49,295,23,1
20,163,2414,2618,68,1865,186,68,30,1
20,297,4144,3820,85,541,99,91,23,1
20,200,3350,4497,44,799,381,116,38,1
20,274,2377,4824,68,2202,230,264,30,1
20,297,2581,5507,37,741,421,91,23,1
20,302,2449,6308,74,980,267,35,13,1
20,198,2085,654,44,1800,403,9,30,1
20,172,2477,7071,90,1624,93,200,51,1
20,178,3930,965,63,541,396,338,23,0
20,179,1562,956,37,1191,393,50,23,1
20,240,181,3208,74,1255,263,109,42,1
20,178,1762,1897,93,1402,314,338,23,1
16,313,1212,7190,159,2049,124,178,44,1
20,178,1294,6985,85,541,402,338,23,1
20,139,2317,275,13,637,350,271,9,1
20,179,3778,2840,93,541,30,50,23,1
20,282,1214,421,93,90,345,245,49,1
20,178,512,6140,13,541,71,338,23,0
20,178,2474,356,63,541,429,338,23,1
101,266,2310,887,37,161,170,140,51,1
49,28,1360,3047,64,2227,146,246,63,1
20,67,2005,7167,44,961,438,67,14,1
20,140,2547,5893,93,1132,268,49,30,1
20,11,4048,3288,44,278,146,131,0,1
20,178,2412,1808,14,541,295,338,23,1
20,179,2567,740,37,541,391,50,23,1
122,178,2668,6700,44,541,158,338,23,1
20,179,2984,7164,93,541,131,50,23,1
20,253,623,6697,90,153,390,276,1,1
51,200,2329,888,102,681,301,116,38,1
39,47,417,1399,154,2242,124,284,42,1
20,297,1082,55,14,1402,248,91,23,1
20,52,2196,2731,74,198,227,294,13,1
20,179,1598,4993,85,541,87,50,23,1
20,179,2265,3074,44,541,48,50,23,1
20,64,3164,2092,68,1294,159,187,2,1
20,274,479,1808,68,2202,445,264,30,1
20,225,683,3428,68,1187,186,331,30,1
20,13,635,5568,39,1684,189,313,64,1
20,289,2868,6261,63,806,62,316,32,1
20,323,4176,5775,74,1904,56,149,8,1
20,178,870,943,44,1402,57,338,23,1
20,143,2575,6306,44,280,371,84,60,1
20,178,4175,1151,85,541,297,338,23,1
20,11,4048,2311,44,278,146,131,0,1
7,73,2518,6558,96,447,14,189,54,1
20,12,1927,3552,74,921,49,21,42,1
67,333,1466,6094,155,1865,411,332,32,1
20,313,4183,4317,74,1928,172,178,44,1
83,174,2928,4279,56,1690,170,169,54,1
20,160,3350,6094,44,567,371,288,37,1
20,179,3808,4611,85,541,177,50,23,1
20,236,3246,522,37,1597,68,203,28,1
20,215,2025,335,44,2051,0,44,30,1
20,203,699,1015,68,355,186,42,30,1
20,1,3350,6403,44,567,371,247,37,1
50,73,3457,4128,156,864,170,189,54,1
20,297,2480,5848,68,2292,8,91,23,1
20,295,2511,6697,90,172,390,206,1,1
20,185,2584,6099,37,280,296,174,60,1
20,178,1447,4905,44,541,6,338,23,1
20,203,1917,4276,68,1178,186,42,30,1
20,179,1562,7223,37,1191,393,50,23,1
20,163,2531,5963,68,1865,207,68,30,1
20,178,907,1808,93,1384,12,338,23,1
20,12,1380,4761,90,921,226,21,42,1
81,178,4089,658,166,541,52,338,23,0
20,178,3729,6783,14,541,295,338,23,1
20,190,1527,4535,74,671,56,1,8,0
20,301,2731,3929,44,90,57,320,49,1
20,62,2193,6480,74,1408,49,295,23,1
20,197,2146,2639,93,1295,78,278,58,1
20,297,2917,598,37,1202,393,91,23,1
20,230,254,6127,44,1766,159,184,2,1
20,178,2227,1808,37,541,393,338,23,1
20,197,3867,5822,85,143,103,278,58,1
20,334,643,5549,68,629,157,335,33,1
7,73,2518,2229,96,2075,239,189,54,1
83,99,2019,5753,56,1690,170,302,54,1
20,27,1236,5963,68,28,230,308,30,1
20,178,2558,6753,68,1402,186,338,23,1
20,79,2582,5507,68,1002,360,334,24,1
20,215,1582,3142,44,807,262,44,30,1
20,160,3561,196,44,567,285,288,37,1
10,179,5,3219,36,399,204,50,23,1
20,297,2528,3984,44,741,382,91,23,1
20,179,2365,5224,93,1402,314,50,23,1
20,179,2558,1566,68,541,186,50,23,1
55,278,2656,1968,70,2150,24,180,64,1
20,178,3024,1003,68,541,174,338,23,1
20,154,3296,4088,13,1164,358,215,38,1
20,179,1117,4223,68,23,207,50,23,1
20,240,3435,2606,93,1579,142,109,42,1
90,106,2720,115,163,1244,330,256,32,1
20,12,3368,6985,37,921,153,21,42,1
20,179,66,828,44,541,382,50,23,1
20,317,2193,3070,74,1408,49,148,23,1
7,28,2417,4728,109,1937,170,246,63,1
20,178,966,861,13,1402,238,338,23,1
20,194,1725,2850,44,1829,6,13,24,1
20,179,4160,6103,68,541,174,50,23,1
89,99,4146,6017,33,2089,356,302,54,1
98,216,481,7186,130,2193,376,136,51,1
20,297,966,7147,13,1202,238,91,23,1
56,99,912,482,41,816,124,302,54,1
20,178,2220,5432,63,541,396,338,23,1
20,59,1918,5224,93,1400,77,214,12,0
20,297,1030,119,13,541,373,91,23,1
20,178,1862,51,74,541,123,338,23,1
20,297,2158,2104,85,541,338,91,23,1
103,154,4109,4052,136,799,382,215,38,1
20,173,1264,6707,63,1223,129,35,58,1
20,79,63,1897,68,2026,362,334,24,1
20,179,3470,5507,74,541,263,50,23,1
20,179,1798,4223,93,541,131,50,23,1
20,179,2365,5507,93,1402,314,50,23,1
20,301,1213,3766,63,90,396,320,49,1
20,236,717,6927,68,1998,181,203,28,1
20,178,1730,51,44,541,444,338,23,1
20,154,3296,2926,13,1164,358,215,38,1
20,31,2869,412,37,100,79,85,28,0
20,13,1483,6609,39,654,189,313,64,1
103,83,229,6442,162,384,298,290,64,1
100,47,1149,4662,2,2089,326,284,42,1
20,196,1509,5059,85,799,148,135,38,1
20,105,1896,3428,68,2202,186,325,30,1
20,100,3227,5840,85,235,338,30,33,1
116,43,4049,6780,75,1281,191,257,30,1
20,297,2990,2647,68,541,381,91,23,1
62,73,914,4858,49,1972,124,189,54,1
116,163,3193,5423,75,524,191,68,30,1
20,178,633,5324,13,541,278,338,23,1
20,178,3561,5688,44,541,23,338,23,1
79,178,4034,5224,92,425,210,338,23,1
20,84,2564,2350,90,8,311,239,2,1
103,109,2065,6965,162,654,298,154,64,1
20,178,2567,4975,37,1384,391,338,23,0
20,301,3850,2268,44,90,220,320,49,1
20,178,2265,1808,44,1402,48,338,23,1
20,178,2462,2212,37,541,393,338,23,1
56,99,3646,4812,41,1857,124,302,54,1
20,84,1046,4,90,2157,311,239,2,1
20,178,3024,138,68,541,174,338,23,1
20,297,460,6280,68,2292,381,91,23,1
122,173,3083,1151,72,720,97,151,58,1
20,313,620,6187,44,67,172,178,44,1
20,328,2919,234,37,1244,370,181,12,1
61,47,2937,5186,158,15,356,284,42,1
20,301,2732,6678,68,90,381,320,49,1
20,178,1677,5088,13,541,238,338,23,1
20,240,3209,2891,68,2205,333,109,42,1
20,178,4144,2239,85,541,99,338,23,1
103,217,2022,4022,136,233,430,70,2,1
43,278,1278,2843,142,2108,298,180,64,1
67,179,4082,4913,155,1331,434,50,23,1
50,47,487,3603,156,372,356,284,42,1
20,179,2219,6967,68,541,157,50,23,1
20,34,231,549,74,733,237,251,49,1
20,86,1331,5507,68,941,381,219,0,1
73,77,719,5917,60,892,19,132,47,1
20,1,652,4603,63,567,429,247,37,1
20,178,1768,6805,74,1402,256,338,23,1
20,16,2280,3010,37,1080,283,66,6,1
55,236,973,3583,70,804,275,203,28,1
81,179,1016,5231,166,541,238,50,23,1
20,200,669,6547,13,1432,238,116,38,1
20,178,2877,4706,44,541,158,338,23,1
20,179,697,5968,93,541,251,50,23,1
20,297,2701,3552,74,541,263,91,23,1
20,179,941,195,37,1402,393,50,23,1
107,203,1040,6749,98,227,186,42,30,1
112,138,1269,5183,153,1646,193,150,42,1
67,315,808,482,155,673,144,309,23,1
20,84,2884,5421,44,1766,104,239,2,1
67,179,1534,6140,155,541,112,50,23,1
10,87,879,6207,36,2254,396,296,22,1
120,13,1609,3922,124,26,54,313,64,1
20,178,2668,7071,68,541,158,338,23,1
27,47,2865,3546,57,15,239,284,42,1
20,316,1288,1151,93,1709,131,119,36,1
81,179,1322,530,166,541,52,50,23,1
20,297,2106,1217,85,741,279,91,23,1
20,179,1562,2998,37,1191,393,50,23,1
20,178,2837,5655,37,1402,192,338,23,1
92,105,3020,6058,65,1444,234,325,30,1
20,179,2630,7136,44,541,382,50,23,1
81,179,1016,1349,166,541,238,50,23,1
20,178,1741,2588,85,541,297,338,23,1
20,236,1320,530,93,1998,30,203,28,1
16,278,2998,3529,50,2152,298,180,64,1
15,73,2270,5112,101,1972,124,189,54,1
20,240,3615,6450,44,354,438,109,42,1
103,100,899,4435,74,235,437,30,33,1
20,163,2932,5226,44,1379,210,68,30,1
88,99,3111,3768,100,2089,239,302,54,1
20,105,226,3428,68,1074,207,325,30,1
20,178,171,1115,63,541,433,338,23,1
0,174,2323,7067,67,132,356,169,54,1
20,297,916,4327,37,731,421,91,23,1
20,154,669,6475,13,2101,238,215,38,1
30,99,3280,5224,46,1490,124,302,54,1
10,230,392,4969,36,2205,215,184,2,1
103,215,405,2908,136,1715,199,309,23,1
20,300,2109,530,93,1998,409,227,28,1
72,32,2856,1547,143,15,149,210,42,1
20,262,1392,6522,13,637,350,126,9,1
20,178,1987,2164,37,1402,192,338,23,1
7,73,85,1988,96,1525,356,189,54,1
20,297,2130,4317,14,541,367,91,23,1
43,13,91,375,42,449,54,313,64,1
15,73,2270,1380,101,1972,124,189,54,1
107,170,4033,5785,98,474,9,179,2,1
20,274,1480,1978,68,2202,186,264,30,1
20,179,2581,5770,37,1402,421,50,23,1
122,282,484,4615,72,90,97,245,49,1
20,276,595,3755,85,785,328,8,2,1
74,73,1136,5950,45,1025,170,189,54,1
86,311,2026,4558,81,274,140,328,44,1
20,204,259,4167,63,2119,338,319,23,1
20,267,497,5385,37,1659,393,12,36,1
20,154,2979,6480,14,799,41,215,38,1
62,73,815,3621,49,512,124,189,54,1
20,105,3001,4276,44,634,210,50,58,1
92,240,3658,1046,65,1247,234,109,42,1
20,235,4096,51,13,519,238,229,9,1
20,321,2512,5822,85,1998,149,129,28,1
20,178,676,51,68,541,112,338,23,1
20,178,1803,4949,44,1402,285,338,23,1
20,160,3561,5278,44,567,285,288,37,0
20,100,1408,4244,37,235,108,30,33,1
20,236,717,4470,68,1998,181,203,28,1
20,62,3550,4032,68,186,333,295,23,1
20,215,3474,4503,44,1706,231,44,30,1
20,197,2768,2093,44,1020,146,278,58,1
80,278,2581,1172,38,1974,298,180,64,1
103,109,4017,6022,162,654,83,154,64,1
55,83,1122,3454,70,1150,83,290,64,1
20,122,3084,933,14,394,327,163,23,1
90,83,3041,2758,163,1511,298,290,64,1
96,99,1045,482,23,2089,356,302,54,1
20,315,2801,1621,44,394,144,309,23,1
20,178,590,6930,37,1413,192,338,23,1
20,139,3469,1264,85,2215,99,271,9,1
96,1,3350,2904,44,567,371,247,37,1
20,302,3655,11,37,968,119,35,13,1
20,200,2163,750,13,2101,238,116,38,1
122,197,1735,530,72,1783,413,278,58,1
6,178,3309,6480,6,1054,87,338,23,1
20,11,3703,5427,44,210,440,131,0,1
107,37,4111,2669,98,55,438,286,53,1
81,154,3219,2639,166,1164,246,215,38,1
20,178,590,5507,37,1402,192,338,23,1
10,179,5,4589,36,1526,335,50,23,1
20,297,2468,482,44,541,382,91,23,1
20,179,3790,292,85,23,150,50,23,1
20,100,953,1401,37,235,119,30,33,1
79,105,1688,482,92,1786,107,325,30,1
20,223,3827,6108,85,285,19,17,26,1
20,179,342,1634,14,541,295,50,23,1
47,47,3485,6837,78,2242,124,284,42,1
57,157,3244,4737,25,464,109,233,52,1
20,160,3561,4151,44,567,285,288,37,1
89,178,3,3815,112,541,393,338,23,1
20,178,171,5711,63,541,433,338,23,1
20,302,84,5709,68,1636,1,35,13,1
20,154,4012,4302,93,1140,148,215,38,1
20,16,3565,6508,37,1080,55,66,6,1
20,178,4030,3168,63,541,429,338,23,1
92,203,2775,482,65,62,234,42,30,1
90,83,2995,4668,163,384,317,290,64,1
67,154,2296,4490,155,799,105,215,38,1
20,178,2558,3677,68,1402,186,338,23,1
20,203,84,1612,68,390,1,42,30,1
20,190,3424,5483,85,671,37,1,8,1
80,278,3221,7054,38,1316,298,180,64,1
20,178,259,861,63,541,433,338,23,1
20,178,2151,4660,85,541,297,338,23,1
20,84,1811,4418,85,339,430,239,2,1
96,47,1187,6436,173,15,239,284,42,1
20,178,676,3469,44,541,112,338,23,0
125,47,3252,2985,170,253,124,284,42,1
20,334,3415,5452,74,916,49,335,33,1
20,190,3424,2102,85,409,37,1,8,1
20,179,3119,3717,14,1402,367,50,23,1
125,99,2070,6793,121,1490,124,302,54,1
20,240,3061,1747,44,41,134,109,42,1
20,300,2010,875,37,955,275,227,28,1
20,178,916,545,37,541,421,338,23,1
81,38,264,482,166,763,434,22,57,1
20,178,2412,3311,14,541,295,338,23,0
116,310,241,4223,75,651,230,258,60,1
20,179,3436,6062,68,1402,314,50,23,1
20,282,3800,5226,68,1369,144,245,49,1
20,215,3806,5732,68,858,0,44,30,1
20,178,3673,6094,68,541,152,338,23,1
20,210,2281,1151,90,880,390,170,1,1
20,82,3794,2408,85,867,99,176,8,1
20,179,1314,1986,14,541,39,50,23,1
116,203,3141,2019,75,1178,210,42,30,1
119,36,2690,1978,168,1262,26,312,30,1
20,34,979,1808,68,1383,157,251,49,1
20,179,1492,2940,74,1402,263,50,23,1
20,178,2581,3063,37,541,421,338,23,1
20,215,1346,6816,68,355,186,44,30,1
20,218,3062,1009,13,224,120,317,59,1
20,173,1249,3693,13,1223,404,151,58,1
25,187,3672,4939,39,296,379,330,28,0
20,179,1408,2141,37,541,108,50,23,1
96,47,335,2375,97,15,356,284,42,1
20,220,796,51,93,529,315,220,5,1
20,178,1817,4496,63,541,264,338,23,1
20,170,596,2933,85,1602,441,179,2,1
20,215,3879,5464,44,858,0,44,30,1
20,95,2476,4393,39,921,378,146,42,1
20,34,4002,2866,85,1031,279,251,49,1
20,105,1847,5224,68,634,207,325,30,1
20,208,414,1808,44,291,0,326,53,1
20,282,2970,805,44,258,360,245,49,1
20,179,1297,5667,68,541,144,50,23,1
20,204,3703,5427,44,941,440,219,0,1
84,102,4085,6958,48,33,58,160,51,1
20,173,402,482,63,956,84,151,58,1
20,140,3100,482,74,531,361,49,30,1
12,240,508,719,15,480,148,109,42,1
20,178,2003,5507,13,541,100,338,23,1
20,178,2675,585,85,541,297,338,23,1
20,160,3993,4492,13,567,238,288,37,1
116,203,3141,3650,75,1178,210,42,30,0
20,277,197,1560,85,2216,287,52,23,1
20,163,699,5224,68,1865,186,68,30,1
20,170,3338,3697,74,1294,201,179,2,1
20,179,3450,6241,14,541,367,50,23,1
73,231,2252,7135,132,822,436,51,10,1
16,109,2896,3529,50,2287,298,154,64,1
120,278,1531,7145,124,1586,54,180,64,1
20,240,1238,2502,74,1344,218,109,42,1
43,13,2308,375,142,26,54,313,64,1
20,197,3310,1808,44,2256,146,278,58,1
20,197,242,2993,93,911,78,278,58,1
20,179,66,4223,44,541,146,50,23,1
20,297,1024,5507,44,1751,381,91,23,1
27,99,2832,59,57,2089,356,302,54,1
53,188,1415,2713,127,721,298,236,64,1
20,170,228,6419,90,1,226,179,2,1
20,276,3144,3367,85,785,328,8,2,1
20,297,2468,3074,44,541,382,91,23,1
20,178,1843,266,85,541,410,338,23,1
20,170,474,1687,68,1294,104,179,2,1
20,105,2245,1978,68,634,207,325,30,1
81,20,4131,1874,166,1608,143,141,60,1
20,245,3693,509,63,2112,298,283,51,1
20,297,974,5507,14,1202,295,91,23,1
20,178,180,482,68,541,8,338,23,1
20,173,3188,4098,44,1519,32,151,58,1
20,64,1433,654,136,709,159,187,2,1
20,179,1060,3367,44,541,57,50,23,1
20,297,3025,6816,93,1998,314,227,28,1
20,89,1849,482,74,2231,361,226,40,1
20,52,2633,1350,44,386,210,294,13,1
20,62,573,4117,44,2301,104,295,23,1
113,106,1022,5886,47,849,124,256,32,1
125,99,803,6690,170,1490,124,302,54,1
20,179,2107,7191,14,541,327,50,23,1
20,303,1583,4850,37,1190,55,243,6,1
103,139,1347,3662,136,637,343,271,9,1
20,263,2190,6816,93,355,361,171,30,1
20,215,2433,79,44,2122,403,44,30,1
6,272,963,35,6,671,318,95,8,1
20,244,3695,580,44,1758,140,285,8,1
56,99,3447,1798,41,507,157,302,54,1
20,197,2266,1963,44,1652,418,278,58,1
20,274,479,5406,68,2202,445,264,30,1
20,179,4124,5257,74,541,256,50,23,1
20,178,1948,6981,14,12,295,338,23,1
20,101,4106,482,63,267,416,113,55,1
89,47,2596,3380,32,15,239,284,42,1
20,178,681,6053,14,541,327,338,23,1
20,198,1247,4223,68,291,230,9,30,1
44,138,1993,5357,108,823,426,150,42,1
20,178,1024,6567,44,541,381,338,23,1
20,178,3107,4951,74,541,263,338,23,1
85,187,3541,6450,16,296,379,330,28,1
20,197,2363,4824,68,2137,381,278,58,1
15,47,1131,1231,101,1759,124,284,42,1
20,178,2607,5507,68,541,292,338,23,1
116,197,585,4420,75,1178,325,44,30,1
20,188,2415,761,93,1437,409,236,64,1
20,178,4066,226,93,1384,22,338,23,1
20,302,1834,1904,37,2267,125,35,13,1
13,73,2743,1303,152,196,239,189,54,1
20,173,997,3570,93,1047,22,151,58,1
20,235,2687,6522,13,637,346,229,9,1
20,178,2567,3043,37,541,391,338,23,1
20,302,2633,6094,44,1871,210,35,13,1
20,297,639,4345,68,541,381,91,23,1
20,302,3949,6113,74,968,88,35,13,1
20,173,1264,3351,63,680,129,151,58,1
20,334,953,5279,37,543,393,335,33,1
20,301,396,875,37,669,79,320,49,1
119,37,1042,5732,168,55,416,286,53,1
20,105,3001,1954,44,634,210,325,30,1
78,292,754,3690,71,844,424,221,15,1
20,282,3311,6469,14,1172,411,245,49,1
20,178,2365,861,93,541,314,338,23,0
20,154,3296,1358,13,360,139,215,38,1
20,179,2107,3730,14,1402,327,50,23,1
103,187,2846,6534,162,1917,379,330,28,1
10,214,1574,482,36,930,330,175,32,1
20,178,3939,5507,85,1773,177,338,23,1
20,282,3863,5771,13,90,120,245,49,1
116,276,3443,2426,75,236,101,8,2,1
103,100,899,1471,136,235,437,30,33,1
20,297,1290,6677,44,1433,202,91,23,1
20,178,643,4275,68,541,157,338,23,1
20,303,3565,866,37,1190,442,243,6,1
20,52,3759,658,93,2094,361,294,13,1
62,99,3982,3531,49,1490,124,302,54,0
20,179,2208,4373,13,541,238,50,23,1
20,178,750,6121,68,541,174,338,23,1
20,230,4020,3384,90,900,311,184,2,1
20,178,1348,4140,37,541,209,338,23,0
20,215,665,1879,44,355,0,44,23,1
72,32,3754,6939,143,15,149,210,42,1
60,179,2517,6467,69,1681,299,50,23,1
20,315,572,2128,14,541,233,309,23,1
40,278,2343,3529,17,1297,298,180,64,1
20,203,2159,5226,44,1245,262,42,30,1
89,138,687,5369,5,860,289,150,42,1
94,102,4085,283,53,33,58,160,51,1
49,73,571,2813,84,1879,170,189,54,1
55,261,4094,1968,93,1065,436,10,65,0
20,140,3996,2026,74,2091,361,49,30,1
20,178,1117,7083,68,23,207,338,23,1
20,240,3989,7264,93,354,76,109,42,1
125,99,3364,1380,170,1490,124,302,54,1
20,37,428,6816,44,1499,0,286,53,1
20,64,3775,3256,68,1294,159,187,2,1
11,109,2011,2454,8,1358,298,154,64,1
20,64,3775,6308,68,1115,159,187,2,1
20,173,3104,3082,37,1863,393,151,58,1
20,215,665,2704,44,355,0,44,30,1
81,297,763,2327,166,1368,188,91,23,1
43,307,3828,5492,42,667,54,228,64,1
