f0,f1,f2,f3,f4,f5,f6,f7,f8,y
20,200,669,2834,13,1432,238,116,38,1
103,109,2065,322,162,654,298,154,64,1
20,154,4113,6115,85,85,177,215,38,1
20,179,4144,719,85,541,99,50,23,1
20,197,1968,6913,44,2113,32,278,58,1
22,298,3527,530,22,1299,373,194,52,1
20,208,1063,572,93,651,131,326,53,1
126,73,661,5543,91,2205,170,189,54,1
20,196,4012,292,85,1176,148,135,38,1
72,32,2714,2681,143,15,149,210,53,1
20,120,4159,214,85,641,300,240,17,1
60,272,3063,4317,69,1695,160,95,8,1
10,32,1958,2484,66,1690,149,210,42,1
20,173,3050,1629,37,1583,393,151,58,1
89,178,1309,2877,112,541,393,338,23,1
120,307,3173,6609,124,667,298,228,64,1
22,83,3573,1718,76,384,298,290,64,1
25,187,103,2566,39,296,379,330,28,1
20,178,3870,992,14,541,248,338,23,1
20,179,2484,4223,68,541,366,50,23,1
20,297,1232,2184,44,2236,381,91,23,1
20,178,4030,6555,63,1384,429,338,23,1
20,178,1883,1123,85,541,368,338,23,1
125,99,4180,2229,121,1490,124,302,54,0
43,83,1781,1474,142,667,54,290,64,0
20,178,676,3783,44,541,112,338,23,0
20,334,3415,4745,74,916,49,335,33,1
20,179,1449,530,13,541,373,50,23,1
20,179,3497,6094,68,1402,366,50,23,1
20,197,691,6131,44,2135,32,278,58,1
89,47,3819,949,33,15,14,284,42,1
20,274,1480,1978,68,2202,26,264,30,1
20,200,669,42,13,1432,238,116,38,1
20,178,2381,7222,68,541,144,215,23,1
20,207,3473,2503,14,90,5,272,49,1
20,178,2480,149,68,541,8,338,23,1
20,59,1629,4276,93,1400,77,214,12,0
20,59,2464,4824,37,1089,209,214,12,1
20,121,72,5427,37,1870,236,78,13,1
119,178,688,3443,168,541,220,338,23,1
78,111,3542,6839,71,2193,58,281,51,1
81,262,3219,3492,166,637,59,126,9,1
92,163,3487,5732,65,2093,234,68,30,1
20,163,991,3428,44,1257,262,68,30,1
20,31,2869,3859,37,100,79,85,28,0
20,9,3675,2919,85,207,265,46,15,1
20,178,966,6094,13,541,238,338,23,1
81,154,456,2926,166,1164,238,215,38,1
15,99,819,4052,101,1690,124,302,54,1
107,203,3286,5963,98,1418,445,42,30,1
20,198,1247,3428,68,2202,230,9,30,1
20,100,953,51,37,235,119,30,33,1
20,179,3334,4822,14,1402,295,50,23,1
20,315,2162,2514,68,589,411,309,23,1
20,190,3647,2555,85,409,177,1,8,1
62,73,4120,1056,49,609,124,189,54,1
20,301,466,3064,74,90,263,320,49,1
81,315,2425,2084,166,394,52,309,23,0
20,11,3703,4094,44,23,440,131,0,1
20,178,1650,4503,63,541,396,338,23,1
20,272,1029,5855,68,1094,445,95,8,1
20,64,1433,3329,44,709,159,187,2,1
118,47,690,1782,171,15,356,284,42,0
81,95,3787,3294,166,1495,172,146,42,1
103,56,3580,4393,136,2041,393,121,38,1
20,121,3863,6029,13,198,358,78,13,1
20,306,2939,6913,44,1583,32,41,58,1
20,302,3696,6598,68,968,1,35,13,1
20,178,1541,4637,13,541,139,338,23,1
20,178,2462,518,37,541,393,338,23,1
125,73,653,5657,170,1972,124,189,54,1
116,43,4049,1612,75,1281,191,257,30,1
20,178,633,6522,13,541,346,338,23,1
20,240,1473,4226,85,382,328,109,42,1
20,163,520,2926,68,2148,181,68,30,1
20,203,1184,5343,44,574,231,42,30,1
20,178,2551,4497,44,541,381,338,23,1
20,67,521,6469,44,961,347,67,14,0
20,297,1232,5872,44,1054,381,91,23,1
80,187,366,5226,38,296,379,330,28,1
43,13,3951,3010,142,654,298,313,28,1
20,297,512,1949,13,741,71,91,23,1
20,178,1928,2684,74,541,256,338,23,1
20,84,3637,3715,37,84,153,239,2,1
20,282,466,2310,74,323,263,245,49,1
20,179,282,6104,68,1402,381,50,23,1
20,178,2468,1533,44,541,382,338,23,1
49,99,1634,1094,84,1864,356,302,54,1
20,178,3778,841,93,541,30,338,23,0
20,178,750,1954,68,541,174,338,23,1
107,203,319,5678,98,560,414,42,30,1
117,73,2176,4943,113,2070,149,189,54,1
20,297,1496,482,44,1202,371,91,23,1
20,178,3729,4223,14,541,295,338,23,1
20,64,1280,1879,93,1115,254,187,2,0
43,13,3540,1077,142,449,54,313,64,0
20,178,3808,4611,85,541,177,338,23,1
116,37,2589,2623,75,1893,191,286,53,1
20,240,1357,6621,44,1265,416,109,42,1
20,58,1770,4317,14,484,39,208,8,1
20,178,460,411,68,541,381,338,23,1
20,178,1142,2028,44,541,220,338,23,0
20,163,897,5732,44,1865,210,68,30,1
20,200,2163,4845,13,799,238,116,38,1
11,236,238,7142,8,1351,79,203,28,1
10,32,2211,5844,66,15,149,210,42,1
89,47,1485,1424,5,15,14,284,42,1
56,99,3177,6553,41,816,124,302,54,1
4,178,2063,6617,151,541,294,338,23,1
20,282,3773,5026,37,1172,393,245,49,1
98,179,2544,5750,130,541,177,50,23,1
20,178,2558,7076,68,541,186,338,23,1
121,47,1067,4986,27,15,239,284,42,1
20,150,4120,2383,37,1190,60,183,6,1
20,100,2004,4326,85,2281,99,30,33,1
20,267,3462,5385,63,2065,264,12,36,1
20,84,2657,2325,85,2088,328,239,2,1
98,297,1875,4611,130,541,177,91,23,1
20,297,1068,3745,85,472,30,91,23,1
20,12,3415,4235,74,921,49,21,42,1
81,179,1623,2327,166,541,188,50,23,1
20,198,2217,6511,68,1483,230,9,30,1
20,105,2377,482,68,2202,186,325,30,1
103,217,2193,7011,136,2117,430,70,2,1
10,32,3667,1547,66,1690,149,210,42,1
103,262,1647,5424,136,637,271,126,9,1
83,73,709,3583,56,1972,356,189,54,1
20,179,2129,534,93,541,314,50,23,1
20,84,1535,6007,90,1015,311,239,2,1
20,179,556,4121,85,1402,322,50,23,1
20,282,1009,482,44,2084,381,245,49,1
20,297,2375,2948,44,541,285,91,23,1
20,190,4144,4317,85,671,99,91,8,1
20,179,1591,1297,74,541,256,50,23,1
20,178,750,6308,68,1402,174,338,23,1
20,179,2219,3633,68,541,157,50,23,1
20,150,2463,2618,37,2247,118,183,6,1
49,99,1310,2229,64,2089,14,302,54,1
20,178,1562,4634,37,541,393,338,23,1
98,248,2018,4032,130,2205,298,98,10,1
61,47,236,59,158,15,239,284,42,1
20,139,419,5720,63,637,306,271,9,0
20,178,2219,962,68,541,157,50,23,1
20,179,2173,68,13,541,238,50,23,1
20,179,3319,4829,13,541,219,50,23,1
20,79,355,3329,44,2281,144,334,24,1
20,272,4089,4209,85,671,150,95,8,1
20,274,285,5749,68,2202,186,264,30,1
17,73,1183,11,122,140,124,189,54,1
89,73,990,5034,33,1648,170,189,54,1
20,178,177,1380,44,541,382,338,23,1
20,129,4099,1808,44,1696,440,23,30,1
10,179,5,3208,36,1526,335,50,23,1
20,139,2545,6515,93,2002,131,271,9,1
20,178,112,2143,74,2109,91,338,23,1
20,297,979,6308,68,1202,157,91,23,1
20,170,4126,5427,44,709,159,179,2,1
91,248,2018,410,130,2205,298,98,10,1
20,178,3698,2505,44,541,382,338,23,1
126,73,2036,5543,91,1136,40,189,54,1
20,302,2650,3208,44,968,360,35,13,1
10,38,879,482,36,2254,396,22,57,1
20,105,524,6450,44,858,416,325,30,1
20,179,3460,4094,68,541,360,50,23,1
20,297,2711,51,37,741,108,91,23,1
20,204,3104,602,37,1860,393,319,23,1
20,203,3001,1978,44,2207,210,42,30,1
20,104,430,6884,93,1392,150,60,9,1
20,278,205,3565,39,654,189,180,64,1
20,240,2249,3208,93,1932,115,109,42,1
103,83,2301,5040,162,384,83,290,64,1
20,274,1247,5749,68,2202,230,264,30,1
116,215,1791,4276,75,1461,130,44,30,1
20,178,725,7083,68,541,144,338,23,1
90,258,3881,2404,119,654,298,177,32,1
107,276,823,4761,98,233,430,8,2,1
20,276,3257,3981,85,785,328,8,2,1
20,150,1833,2454,37,633,442,183,6,1
20,84,582,2720,85,906,430,239,2,1
101,73,1827,1056,105,1793,356,189,54,1
56,99,3991,1757,41,1167,124,302,54,1
20,297,593,6933,93,541,72,91,23,0
20,59,1629,4902,93,1400,77,214,12,0
20,139,419,5049,63,637,306,271,9,0
20,297,1601,3834,74,541,256,91,23,1
20,178,2622,4945,74,541,123,338,23,1
20,178,2607,6743,68,541,292,338,23,1
20,179,2659,4935,44,541,220,50,23,1
20,230,2577,1060,90,596,311,184,2,1
89,99,1665,3009,33,2089,239,302,54,1
81,178,4089,2084,166,541,52,338,23,1
125,174,1829,4052,170,1304,124,169,54,1
20,121,1101,5552,74,980,88,78,13,1
103,196,3421,5004,136,799,371,135,38,1
20,154,119,6358,44,1473,220,215,38,1
20,231,2879,3351,37,2138,125,51,10,1
56,99,1381,7085,68,1857,124,302,54,1
20,178,3390,292,85,541,87,338,23,1
94,99,883,876,53,2089,14,302,54,1
119,208,2690,5427,168,777,26,326,53,1
20,163,3814,5226,68,1865,207,68,30,1
107,37,3604,4503,98,1673,43,286,53,1
20,12,2954,4223,63,158,84,21,42,1
20,301,3545,2917,74,1168,237,320,49,0
20,178,3528,3292,37,541,391,338,23,1
122,173,2617,1090,167,1369,291,151,58,1
79,105,2058,1747,92,1786,107,325,30,1
20,178,2864,2141,37,541,421,338,23,0
20,178,2558,5226,68,1402,186,338,23,1
20,173,997,3463,93,1047,22,151,58,1
81,179,2457,6809,166,541,188,50,23,1
20,150,1750,2304,37,1190,60,183,6,1
20,297,1314,1375,14,541,39,91,23,1
81,297,2591,1316,166,1368,52,91,23,1
20,204,215,4646,63,2119,264,319,23,1
15,73,819,6094,101,1972,124,189,54,1
119,59,3059,5427,168,828,85,214,12,1
20,179,54,2195,37,541,192,50,23,1
20,19,2677,5606,85,784,148,92,15,1
20,135,1140,5801,37,1791,421,252,24,1
20,281,3509,4435,74,770,267,254,30,1
20,329,182,5385,93,415,77,102,25,1
49,73,3495,2462,84,875,356,189,54,1
93,174,2697,5224,133,1690,170,169,54,1
83,138,1864,3546,56,226,124,150,42,1
49,47,1,1887,64,15,239,284,42,1
20,178,2595,6502,37,541,421,338,23,1
20,178,3523,846,85,541,297,338,23,1
20,240,67,3434,90,1157,0,109,42,1
103,196,1783,4055,136,2041,371,135,38,1
20,179,1060,2706,44,541,57,50,23,1
20,282,3863,4190,13,90,120,245,49,1
20,178,3501,7146,37,541,304,338,23,1
20,276,470,841,85,239,328,8,2,1
20,197,3715,4276,74,2290,361,278,58,1
20,198,285,7071,68,2202,186,9,30,1
89,47,2485,1424,33,15,239,284,42,1
103,276,3822,3650,136,212,328,8,2,1
99,163,117,3428,12,1293,130,68,30,1
67,179,810,4369,155,541,421,50,23,0
84,99,306,1056,48,2089,356,302,23,1
89,99,942,2229,32,2089,239,302,54,1
20,178,1369,5254,93,541,251,338,23,1
20,274,2573,829,68,2202,186,264,30,1
20,240,3833,6094,93,2205,251,109,42,1
26,28,1061,779,164,2227,170,246,63,1
20,114,592,5385,44,2213,353,265,36,1
20,263,2240,396,74,1864,361,171,30,1
20,160,1828,1744,74,567,49,288,37,1
20,240,2820,4393,85,354,103,109,42,1
20,230,1679,1750,90,1766,311,184,2,1
107,163,1455,4687,98,1873,438,68,30,1
20,178,1033,4824,44,1402,174,338,23,1
91,178,2339,6184,130,541,177,338,23,1
65,179,1754,5664,137,541,385,50,23,1
20,179,1513,4659,68,541,174,50,23,1
72,99,2856,3768,143,1690,149,302,54,1
20,178,1762,51,93,541,314,338,23,1
103,95,786,2143,136,921,91,146,42,1
20,179,626,5689,13,541,404,50,23,1
60,178,2127,2774,44,541,256,338,23,0
92,240,3658,6094,65,1247,234,109,42,1
20,197,2768,6832,44,1583,146,278,58,1
2,266,2091,5359,94,161,58,140,51,1
20,139,284,900,85,637,394,271,9,1
126,174,1153,1874,91,1690,326,169,54,1
7,73,2518,5468,96,447,14,189,54,1
20,170,1417,6811,44,709,159,179,2,1
103,160,132,3672,136,567,263,288,37,1
89,47,18,3700,32,15,356,284,42,1
10,198,2438,3768,66,1690,149,302,54,1
20,204,556,4611,85,1860,322,319,23,1
81,56,4117,6604,166,370,339,121,38,1
81,178,1976,324,166,541,391,338,23,1
20,236,2500,3351,93,1998,76,203,28,1
20,334,1537,5700,74,235,335,335,33,1
103,10,2594,1918,136,2205,158,199,24,1
20,59,167,6031,37,2124,370,214,12,1
49,73,2441,1503,84,1542,356,189,54,1
20,163,2750,7212,68,1865,186,68,30,1
20,282,3928,1612,37,90,391,245,30,1
86,73,3869,1380,81,1366,356,189,54,1
20,297,2691,4505,14,541,327,91,23,1
20,179,2540,530,13,541,80,50,23,1
20,59,2812,7073,68,2124,362,214,12,0
20,178,3729,378,14,541,295,338,23,1
107,170,4033,2729,98,474,9,179,2,1
20,140,3446,3639,93,96,378,49,30,1
116,43,1655,6816,75,1281,210,257,30,1
78,32,32,4285,71,884,149,210,42,1
20,178,1319,517,93,1384,385,338,23,1
20,178,2705,51,14,1308,295,338,23,1
20,178,2752,2028,85,1438,297,338,23,1
20,178,2581,4440,37,541,421,338,23,1
20,12,2189,2646,74,921,49,21,42,1
20,160,3936,2579,14,567,233,288,37,1
20,163,2706,4503,68,1865,186,68,30,1
20,240,3833,2893,93,2205,251,109,42,1
103,83,3985,3922,162,384,298,290,64,1
74,99,3702,5224,45,1490,356,302,54,1
15,73,3762,5226,101,2169,124,189,54,1
74,313,1099,1229,45,1118,124,178,44,1
20,288,4124,3341,74,1763,256,282,55,1
73,197,2778,6386,132,90,360,278,58,1
20,282,3800,2666,68,1172,144,245,49,1
20,179,3450,3448,14,1197,367,50,23,1
116,215,1791,1967,75,1461,130,44,30,1
20,179,1319,51,93,541,385,50,23,1
20,139,2545,6469,93,2002,131,271,9,1
20,230,3264,51,44,1766,104,184,2,1
81,179,4117,2011,166,541,52,50,23,1
20,84,1811,1978,85,339,430,239,2,1
20,262,1392,58,13,637,350,126,9,1
49,47,3273,285,64,15,239,284,42,1
62,99,3617,4871,49,1490,124,302,54,1
20,43,2237,3351,68,1281,182,257,30,1
20,16,2557,3891,37,1990,283,66,6,1
20,154,4012,3895,85,1140,148,215,38,1
20,179,2588,5300,74,1402,237,50,23,1
69,278,3582,3922,134,1024,298,180,64,1
20,160,2365,51,85,607,428,288,37,1
10,291,968,1408,36,694,378,105,30,1
20,121,2732,516,68,858,360,78,13,1
13,73,1604,5034,152,250,124,189,54,1
20,248,1881,74,13,2205,361,98,10,1
44,99,1751,5044,108,2089,14,302,54,1
20,297,3561,6246,44,1402,285,91,23,1
20,280,217,5985,44,878,348,158,30,1
20,297,1768,4161,74,541,256,91,23,1
20,170,2525,4761,85,709,141,179,2,1
48,138,2382,4649,107,1960,148,150,42,1
20,178,2612,5088,93,541,306,338,23,1
27,266,1686,842,57,18,170,140,51,0
98,106,3044,5263,39,1501,330,256,32,1
20,178,1514,3208,13,541,109,338,23,1
20,34,1165,2584,14,262,274,251,49,1
20,12,619,4788,74,921,49,21,42,1
20,178,2638,810,37,1402,393,338,23,1
20,52,1929,530,37,57,79,294,13,1
20,297,813,2930,85,541,297,91,23,1
125,174,554,4052,170,1107,124,169,54,1
20,297,460,720,68,2292,381,91,23,1
20,297,1447,2733,44,1202,6,91,23,1
20,240,764,2566,37,762,118,109,42,1
20,99,1672,1082,68,805,159,184,2,1
20,301,3334,2073,14,309,295,320,49,1
20,277,275,5261,63,1340,185,52,23,1
20,179,2294,4314,37,541,271,50,23,1
81,178,509,908,166,541,373,338,23,1
20,277,2687,5385,13,1773,278,52,23,1
20,240,3209,3922,68,2205,333,109,42,1
103,61,2977,1125,136,1373,430,298,22,1
51,154,2329,6705,102,681,301,215,38,1
20,178,3729,1808,14,541,295,338,23,1
20,230,582,2350,85,218,430,184,2,1
20,178,750,5118,68,541,174,338,23,1
20,178,3932,2709,14,541,327,338,23,1
20,282,4178,4101,68,1369,144,245,49,1
20,150,1583,5922,37,1190,60,183,6,1
20,297,460,6480,68,541,381,91,23,1
90,187,103,5568,163,296,379,330,28,1
20,150,1583,4853,37,54,166,183,6,1
20,179,3778,5956,93,541,272,50,23,1
20,178,3883,6542,63,541,126,338,23,1
118,84,2826,5675,58,260,224,239,2,1
103,276,941,7077,136,2298,328,8,2,1
20,215,3806,6308,68,858,0,44,30,1
26,138,3410,7197,164,823,280,150,42,1
20,328,2134,6522,93,901,77,181,12,1
20,12,2193,6826,74,921,49,21,42,1
20,178,907,5224,93,541,12,338,23,0
20,105,773,482,44,1074,416,325,30,1
103,61,2977,4724,136,1373,430,298,22,1
20,203,3334,4259,14,541,295,50,23,1
101,73,1827,5466,105,1793,356,189,54,1
20,12,3368,3317,37,921,153,21,42,1
20,272,3790,4209,135,671,150,95,8,1
103,83,1985,4022,162,384,298,290,64,1
20,190,3647,51,85,409,177,1,8,1
60,160,862,5533,69,567,369,288,37,1
113,52,3339,5214,47,2231,6,294,2,1
81,179,2560,530,166,541,52,50,23,1
24,224,4103,1299,52,1229,149,234,42,1
51,321,2329,6108,102,1998,301,129,28,1
89,99,983,5458,32,2089,239,302,54,1
62,99,3982,6254,49,170,124,302,54,1
81,200,4152,1009,166,1164,238,116,38,1
20,240,770,4041,14,1579,141,109,42,1
47,197,3323,94,78,846,310,278,58,0
20,297,2030,5032,14,541,367,91,23,1
20,31,959,2188,37,2038,330,85,28,1
126,73,2434,6793,91,1136,326,189,54,1
107,37,895,6396,98,55,182,286,53,1
20,215,561,4496,44,145,231,44,30,1
20,179,54,1538,37,541,192,50,23,1
20,178,4000,51,85,541,177,338,23,1
20,178,3808,1560,85,541,177,338,23,1
20,282,1963,1124,44,1172,220,245,49,0
101,47,2646,632,105,15,239,284,42,1
20,230,3021,4305,63,1766,47,184,2,1
20,178,177,28,44,541,382,338,23,1
20,282,197,2691,85,90,287,245,49,1
103,179,3860,4920,136,541,407,50,23,1
43,278,2179,2843,142,2108,298,180,64,1
20,178,66,2093,44,332,382,338,28,1
20,297,2170,5753,85,541,435,91,23,1
20,178,2173,3406,13,541,238,338,23,1
20,178,1703,7013,68,1402,38,338,23,1
20,198,2414,5226,68,291,186,9,30,1
20,62,3652,3258,85,521,301,295,23,1
7,313,3699,1649,109,47,140,178,44,1
83,73,4108,1056,56,2164,326,189,54,1
80,261,362,5570,38,774,275,10,65,1
20,170,1640,4317,85,671,37,1,8,1
86,73,3772,5224,81,1056,239,189,54,1
20,154,3296,1151,13,1164,358,215,38,1
20,297,2612,5782,93,1202,306,91,54,1
0,47,354,7067,67,15,356,284,42,1
67,84,3099,3904,155,647,441,239,2,1
20,297,3126,3087,68,541,411,91,23,1
20,197,2768,5224,44,1583,146,278,58,1
20,173,75,51,44,1521,440,151,58,1
20,178,3183,5507,63,541,433,338,23,1
20,197,691,828,93,2135,32,278,58,1
81,262,1469,530,166,637,331,126,9,1
10,248,1937,2927,36,283,146,98,10,1
107,203,1040,5732,98,227,186,42,30,1
20,179,1917,1346,74,541,263,50,23,1
103,179,2165,3208,136,1264,382,50,23,1
20,203,665,5998,44,355,0,42,30,0
107,105,2786,1967,98,485,414,325,30,1
61,99,1422,1388,158,2089,356,302,54,1
20,282,3820,5917,85,858,87,245,49,1
5,99,3479,5224,148,2089,14,302,54,1
103,178,405,5677,136,541,199,338,23,1
20,178,713,4567,44,541,382,338,23,1
98,30,523,5753,146,1451,223,110,40,1
20,178,3107,5875,74,541,263,338,23,1
20,277,3518,688,44,1715,144,52,23,1
20,178,3252,7192,13,541,75,338,23,0
20,190,3424,4572,85,409,37,1,8,1
20,179,66,455,44,1309,146,50,23,1
15,99,76,7019,101,15,124,302,54,1
20,132,1346,5427,68,1187,197,83,30,1
20,59,4025,5764,63,2015,420,214,12,1
20,140,3715,6126,13,2091,361,49,30,1
20,301,3835,5093,68,90,351,320,49,1
67,31,314,4503,155,2132,379,85,28,1
67,297,3866,4925,155,731,411,91,23,0
20,12,619,881,74,921,49,21,42,1
122,184,1450,3785,167,1904,64,161,10,1
94,73,1497,2979,53,150,170,189,54,1
20,282,1451,2715,85,90,99,245,49,1
47,99,976,1385,78,1490,124,302,54,1
20,197,2038,6816,68,353,445,278,58,1
20,231,1371,5054,85,2239,363,51,10,1
20,121,682,5406,44,1706,0,78,13,1
26,313,1452,3450,164,990,140,178,44,1
20,297,2917,665,37,1202,393,91,23,1
55,278,468,1618,70,306,364,180,64,1
15,73,3762,6940,101,2169,124,189,54,1
118,11,753,1127,171,15,239,284,42,1
126,4,2123,1024,91,838,281,137,25,1
20,179,1142,896,44,541,61,50,23,1
20,203,2180,2268,44,574,134,42,30,0
22,83,1329,7135,76,384,298,290,64,1
20,178,386,2860,14,1384,367,338,23,1
20,154,1029,4786,68,660,445,215,38,1
96,47,2519,6816,23,15,239,302,42,1
20,179,4160,6364,68,541,174,50,23,1
125,47,1225,7016,121,593,124,284,42,1
20,214,631,6478,37,806,330,175,32,1
20,179,941,6030,37,541,393,50,23,1
20,178,1494,6036,13,541,64,338,23,1
20,230,582,1560,85,218,430,184,2,1
20,238,1236,5732,68,2202,230,103,30,1
83,174,1448,7227,56,1690,356,169,54,0
107,203,4081,6991,98,1493,416,42,30,1
20,179,1917,222,74,541,263,50,23,1
20,297,1992,7274,68,741,152,91,23,1
20,219,381,235,14,1805,340,133,37,1
122,173,3644,4052,72,1783,372,151,58,0
86,138,2114,2413,147,341,176,150,42,1
20,178,944,2941,85,541,410,338,23,1
20,240,3432,6094,44,354,159,109,42,1
20,179,2864,2841,37,1402,421,50,23,1
20,154,3967,5859,14,799,437,215,38,1
20,178,2328,738,68,101,292,338,23,1
90,109,3912,658,119,654,258,154,64,1
5,102,452,2510,148,33,58,160,51,1
20,178,1463,4936,14,541,39,338,23,1
20,204,837,3567,85,2119,177,319,23,1
4,178,2063,1743,151,541,124,338,23,1
78,301,1351,4810,71,166,424,320,49,1
20,178,1975,6511,68,541,381,271,23,1
122,178,3254,530,72,837,344,338,23,1
20,178,3470,3193,13,541,263,338,23,1
20,316,592,1261,44,1148,353,119,36,0
78,292,754,4095,71,844,323,221,15,1
122,297,3676,1009,167,1243,100,91,23,0
20,179,663,51,85,1402,229,50,23,1
83,99,2019,746,56,1690,170,302,54,0
89,99,1790,5501,32,2089,239,302,54,0
20,248,3917,5427,37,2205,153,98,10,1
20,230,952,1908,68,805,159,184,2,1
31,207,1242,2736,140,1494,424,272,49,1
20,240,2666,51,68,1763,411,109,42,1
10,311,4032,1056,54,1978,124,328,44,1
20,84,3681,161,44,1766,104,239,2,1
20,161,3797,6469,68,159,58,211,51,1
20,236,717,2926,68,1998,181,203,28,1
20,178,2010,3710,93,1402,395,338,23,1
20,297,1894,3814,37,1223,421,91,23,1
20,179,3743,1443,68,541,411,50,23,1
20,34,979,6140,68,1383,157,251,49,1
20,140,3996,2855,74,2091,361,49,30,1
20,262,2687,6522,13,637,346,126,9,1
67,297,3866,1835,155,731,8,91,23,1
20,154,4012,2104,85,1140,148,215,38,1
20,178,710,1808,37,1402,203,338,23,1
83,99,2311,2229,56,1690,326,302,54,1
80,278,2260,5568,38,1316,298,180,64,1
20,178,1525,5282,44,541,112,338,23,1
20,198,1247,6816,68,291,230,9,30,1
20,154,3296,2834,13,360,139,215,38,1
20,178,2705,4592,14,541,295,338,23,0
20,154,3350,2026,68,799,371,215,38,1
20,302,3579,1808,13,968,361,35,13,1
122,178,857,119,72,541,373,338,23,1
20,178,1803,5833,44,541,285,338,23,1
55,307,2656,5040,70,397,24,228,64,0
20,207,3790,5075,85,294,150,272,49,1
20,297,809,404,93,1054,428,91,23,1
20,132,1758,5427,68,1106,445,83,30,1
14,205,1295,4276,89,1086,107,263,30,1
20,16,1833,4853,37,894,178,257,6,1
51,178,2035,3180,102,541,183,338,23,1
20,178,907,1441,93,1384,12,338,23,1
20,178,1117,1261,68,23,207,338,23,1
73,59,2228,6099,132,714,216,214,12,1
20,297,1975,1212,68,541,381,91,23,1
20,160,3993,3995,13,567,238,308,37,1
20,179,1939,3219,68,1402,335,50,23,1
27,28,3742,1140,57,428,170,246,63,1
20,277,1294,5562,85,2216,287,52,23,1
83,99,1744,3768,56,1478,326,302,54,1
20,178,1053,6167,85,1269,428,338,23,1
20,139,1689,51,13,637,238,271,9,1
26,245,3975,779,164,688,58,283,51,1
125,47,4059,4966,121,253,124,284,42,1
88,138,1988,6152,100,1342,176,150,42,1
89,47,4146,1424,33,15,356,284,42,1
20,302,2506,658,74,980,361,35,13,1
56,99,431,1578,41,1718,124,302,54,1
81,315,2955,883,74,394,272,309,23,1
72,32,529,2681,143,15,149,210,42,1
20,302,3384,119,13,858,373,35,13,0
20,262,3950,477,44,637,360,126,9,1
125,47,4021,2255,170,541,124,284,42,1
28,297,2503,7051,104,1202,117,140,23,1
20,297,2539,482,85,2292,428,91,23,0
20,277,3454,328,63,1715,264,52,23,1
20,230,3021,2562,63,1766,47,184,2,1
20,178,197,1870,85,541,287,338,23,1
10,0,2362,1833,54,545,118,24,11,1
43,83,894,5492,142,384,298,290,64,1
20,204,511,5109,85,979,410,319,23,1
103,206,616,6469,162,1674,298,287,64,1
107,106,73,1790,98,410,330,256,32,0
20,297,639,51,68,541,381,91,23,1
20,165,745,5224,68,651,53,232,53,1
10,30,1776,6019,36,111,412,110,40,1
10,238,3571,6683,36,651,408,103,30,1
20,285,3861,2562,63,2065,126,55,36,1
20,203,2159,1978,44,1245,262,42,30,1
78,301,1351,2326,71,166,424,320,49,1
20,179,500,6303,44,541,418,50,23,1
43,83,1876,3208,142,384,298,290,64,1
120,307,1765,4533,124,667,298,228,64,1
20,263,3446,4938,13,527,378,171,30,1
20,91,3880,1897,68,316,333,89,39,1
20,137,2229,243,63,923,245,241,51,1
20,154,3463,2330,37,799,393,215,38,1
20,178,2208,7164,13,541,238,338,23,1
73,170,1287,1548,60,1294,159,179,2,0
119,205,3973,3460,168,419,438,263,30,1
20,179,3437,2803,14,436,295,50,23,1
20,240,3065,1788,85,396,99,109,42,1
56,99,919,921,41,15,124,302,54,1
20,179,1803,72,44,541,23,50,23,1
20,285,3861,1941,63,2065,126,55,36,1
20,302,2633,6478,44,1871,210,35,13,1
20,179,2837,4005,37,541,192,50,23,1
96,73,975,2,97,150,170,189,54,1
81,168,3298,658,166,284,52,270,9,1
56,217,3182,6553,41,1910,124,70,2,0
20,178,2289,2165,44,1402,158,338,23,1
20,178,759,5793,85,541,229,338,23,0
63,163,3261,4276,30,1865,107,68,30,1
20,277,3743,6163,68,541,411,52,23,1
103,196,207,5560,136,799,45,135,38,1
80,13,330,6442,38,1103,54,313,64,1
20,178,3071,5319,68,541,144,338,23,1
101,99,1827,482,105,1941,356,302,54,1
67,178,71,4456,131,2055,427,338,23,0
20,244,3065,2222,85,1758,99,285,8,1
20,178,2708,3412,14,541,39,338,23,1
