f0,f1,f2,f3,f4,f5,f6,f7,f8,y
20,178,3515,4231,93,1384,385,338,23,1
20,282,242,883,93,1073,385,245,49,1
20,276,3257,3739,85,785,328,8,2,1
20,100,1347,1258,93,235,297,30,33,0
20,255,2979,6419,14,799,41,267,38,1
20,12,1927,2879,74,921,49,21,42,1
20,178,3023,1833,37,541,393,338,23,1
20,178,2073,4033,74,634,256,338,23,0
88,99,3335,2413,100,2089,239,302,54,1
6,272,1898,2359,6,409,327,95,8,1
20,178,2581,3000,37,354,285,338,23,1
20,179,2630,505,44,541,382,50,23,1
0,47,735,4223,67,372,326,284,42,1
92,31,1104,3922,163,2132,379,85,28,1
20,178,1859,6000,68,541,360,338,23,1
20,84,2695,6593,93,1766,159,239,2,1
122,277,1335,530,72,541,97,52,23,1
20,154,2163,2211,13,346,238,215,38,1
125,41,3234,5534,121,413,124,164,54,1
20,230,1863,1596,85,1766,328,184,2,1
20,178,1886,154,85,541,338,338,23,1
20,203,1207,5893,68,2204,186,42,30,1
23,99,214,1011,157,743,356,302,54,1
20,240,3792,4317,85,354,321,109,42,1
20,272,1929,2138,37,2251,79,95,8,0
50,73,3457,145,156,864,326,189,54,1
20,301,1731,1959,68,90,8,320,49,1
20,179,944,5109,85,541,410,50,23,1
88,99,2994,2413,100,2089,356,302,54,1
20,179,2551,3777,44,541,381,50,23,1
20,68,2290,3594,44,355,195,237,30,1
120,307,3854,7186,124,820,54,228,64,1
65,178,891,6961,137,541,385,338,23,1
20,328,2693,381,74,577,111,181,12,1
44,73,2440,5224,108,2053,170,189,54,1
10,179,1577,1079,36,1402,192,50,23,1
20,43,1346,7071,68,1281,197,257,30,1
107,165,1301,781,98,1209,414,232,53,1
14,205,1295,5224,89,1086,107,263,30,1
20,274,3308,5493,68,2202,182,264,30,1
20,105,1349,5226,68,2202,186,325,30,1
55,206,3884,3565,70,86,436,287,64,1
20,121,1782,4503,68,858,183,78,13,1
20,198,1173,2715,68,679,400,9,30,1
20,178,2659,1808,44,541,220,338,23,1
20,100,1682,5696,93,235,297,30,33,0
20,64,4170,4267,44,709,159,187,2,1
20,179,1928,825,74,541,256,50,23,1
11,31,3732,6094,8,2132,379,85,28,1
20,52,745,5272,68,794,26,294,13,1
126,133,1789,128,91,507,124,300,11,1
20,277,1470,4118,14,626,5,52,23,1
20,83,1177,7142,39,384,189,290,64,1
20,163,84,6268,68,1865,1,68,30,1
20,175,1862,6345,44,1737,371,310,56,1
20,301,2266,5427,44,90,360,320,49,0
20,154,3350,792,44,799,360,215,38,1
7,73,2518,2275,96,447,14,189,54,1
20,203,1346,4824,68,1178,186,42,30,1
20,300,424,4276,37,90,79,227,28,1
110,319,3418,7228,120,1169,260,32,51,1
20,43,3118,7245,68,2210,207,257,30,1
85,31,2515,4503,16,723,330,85,28,1
20,178,2960,5525,37,541,393,215,23,1
20,297,2723,2777,85,541,229,91,23,1
81,20,3900,1151,166,1608,143,141,60,1
20,220,796,5224,93,1263,315,220,5,1
20,179,316,5507,93,541,272,50,23,1
89,138,687,5561,5,1814,289,150,42,1
20,179,457,4390,44,541,61,50,23,1
20,84,2884,5718,44,1766,104,239,2,1
20,2,4073,4631,63,423,396,74,55,1
110,47,4007,3380,120,15,14,284,42,1
61,170,4140,383,158,1294,124,179,2,1
20,230,952,1808,68,805,159,184,2,1
20,179,1211,2839,93,541,314,50,23,1
47,47,3485,4662,78,425,124,284,42,1
69,236,83,482,134,1998,379,203,28,1
49,99,3078,2375,64,2089,14,302,54,0
20,121,2676,1808,13,980,320,78,13,1
55,197,1650,3922,70,103,364,278,58,0
20,221,2632,1297,85,1758,99,231,8,1
20,149,3880,4190,90,1173,390,101,45,1
20,282,3042,5715,44,90,220,245,49,1
28,179,3314,280,104,541,117,50,23,1
89,99,3671,3768,33,2089,239,302,54,1
26,216,3125,3768,164,2193,58,136,54,1
20,297,2588,3721,74,1368,237,91,23,1
81,135,1245,6812,166,2281,188,252,24,1
107,163,2231,1978,98,1076,414,68,30,1
103,178,774,1319,136,541,48,338,23,1
20,178,1768,814,74,1402,256,338,23,1
20,179,2909,51,44,541,381,50,23,1
10,47,3611,5708,66,15,149,284,42,1
20,297,2030,5032,14,1402,367,91,23,1
103,83,229,3604,162,384,298,290,64,1
119,205,3513,3929,168,890,423,263,30,1
20,178,410,1626,44,1402,144,338,23,1
81,56,1533,2724,166,2036,339,121,38,0
20,277,3084,5210,14,112,327,52,23,1
20,171,3147,1369,63,2054,396,117,55,1
22,157,40,1808,22,313,373,233,52,1
20,301,731,3464,63,90,429,320,49,1
20,62,3550,5776,68,2154,333,295,23,1
20,178,2864,4526,37,541,421,338,23,0
20,334,953,784,37,543,393,335,33,1
20,301,1549,1123,14,317,233,320,49,1
20,179,1810,1711,68,541,186,50,23,1
20,178,3939,5917,85,541,177,338,23,1
10,238,3571,1747,36,651,408,103,30,1
20,64,706,5306,44,1294,104,187,2,1
20,297,4072,117,14,1708,295,91,23,1
20,121,278,456,85,198,229,78,13,1
20,285,262,1322,93,2065,142,55,36,1
20,135,1140,3797,37,1791,421,252,24,1
20,178,2389,6550,72,1458,52,338,23,1
53,240,2008,2811,127,354,298,109,42,1
20,240,2317,1151,13,338,350,109,42,1
20,282,2080,1151,93,90,251,245,49,1
20,178,1060,1693,44,541,57,338,23,1
20,301,2705,6094,14,90,295,320,49,1
20,178,1167,2121,44,541,371,338,23,1
20,59,3327,5508,13,541,344,338,23,1
15,174,3597,6254,101,478,124,169,44,0
85,187,3541,6450,16,1454,379,330,28,1
20,179,965,1487,85,1402,322,50,23,1
56,47,3844,4812,41,816,124,284,42,1
20,282,2970,2107,44,258,360,245,49,1
20,297,1213,6313,63,1202,396,91,23,1
20,173,1722,6450,68,1223,411,151,58,1
20,64,3935,5884,85,1904,177,187,2,1
121,99,2122,6235,161,2089,356,302,54,1
81,178,4117,2084,166,541,52,338,23,1
20,297,197,479,85,541,287,91,23,1
20,105,2849,482,68,634,207,325,30,1
20,302,1447,5635,44,1640,6,35,13,1
96,138,1756,2375,23,281,264,150,23,1
20,303,1833,5613,37,903,442,243,6,1
20,178,2864,3208,37,541,421,338,23,1
20,274,524,581,44,2202,416,264,30,1
20,204,837,2555,85,2119,177,319,23,1
20,179,2151,4521,85,541,297,50,23,1
20,179,2588,4729,74,541,237,50,23,1
20,64,4170,1110,44,709,159,187,2,1
20,297,4077,3838,14,541,295,91,23,1
107,37,3604,6450,98,1673,43,286,53,1
107,132,2167,225,98,2095,210,83,54,1
20,300,424,482,37,90,79,227,28,1
7,73,2518,6628,96,447,14,189,54,1
81,56,1533,6366,166,370,339,121,38,1
20,282,1260,5077,37,2255,263,245,49,1
35,32,309,2681,138,1690,149,210,42,1
103,83,1910,3990,162,384,83,290,64,1
20,297,2012,5296,68,744,183,91,23,1
103,187,2153,5732,162,1917,379,330,28,1
20,302,2449,3148,74,980,267,35,13,1
10,301,1720,4675,36,90,81,320,49,1
20,203,1346,1808,68,574,186,42,30,1
31,224,1777,2985,140,1229,149,234,42,1
20,179,184,6258,68,541,381,50,23,1
20,84,2921,3561,85,1393,328,239,2,1
20,274,1349,5152,68,2202,230,264,30,1
73,179,2959,6248,132,541,209,50,23,0
103,217,3275,3355,136,2117,356,70,2,1
20,154,3130,6108,85,521,301,215,38,1
20,179,1369,535,93,541,251,50,23,1
20,310,3474,764,44,651,43,258,60,1
20,240,1550,1963,44,41,134,109,42,1
20,179,1014,4223,68,541,284,50,23,1
20,100,2922,582,85,235,338,30,33,0
21,32,4171,2752,150,15,149,210,42,1
20,100,2922,7108,85,235,338,30,33,1
20,163,1860,945,44,760,403,68,30,1
20,296,4107,1123,85,922,19,172,47,1
20,178,3282,3395,68,541,158,338,23,1
20,197,3989,530,93,1403,76,278,58,1
20,46,1769,2217,90,2013,328,198,1,1
20,104,430,3994,93,1392,150,60,9,1
73,213,2398,1268,132,961,226,28,14,1
126,245,1499,509,91,1658,58,283,51,1
20,244,3065,4326,85,1758,99,285,8,1
20,190,4113,6115,85,1221,177,1,8,1
20,178,3501,3752,37,1384,304,338,23,1
110,47,1815,3380,120,15,356,284,42,1
116,208,2347,6683,75,295,0,326,53,1
20,86,2802,6610,44,941,146,219,0,1
67,179,603,51,155,541,105,50,23,1
20,178,652,5761,63,2105,429,338,23,1
49,99,1507,2299,84,202,356,302,54,1
20,178,2948,2394,14,541,248,338,23,1
43,13,3349,1346,142,449,54,313,64,0
107,321,2521,5275,98,1348,76,129,28,1
27,99,3426,3208,57,2089,239,302,54,1
20,230,551,2026,85,943,328,184,2,1
62,272,1545,2736,49,590,310,95,8,1
20,179,1296,4713,44,541,371,302,23,1
20,59,2134,2606,93,1400,77,214,12,1
25,109,3912,2758,39,1123,258,154,64,1
12,313,2684,4891,15,2121,148,178,44,1
107,230,4033,5932,98,1450,9,184,2,1
62,283,3807,4858,49,2159,124,269,54,1
20,178,3450,1215,14,541,367,338,23,1
20,179,1762,3192,93,541,314,50,23,1
20,179,4000,303,85,541,177,50,23,1
20,179,1873,1123,85,541,428,50,23,1
20,240,2820,1946,85,354,103,109,42,1
20,142,1424,5289,44,25,309,2,8,1
20,230,3551,5427,68,805,159,184,2,1
20,282,837,5753,85,1172,177,245,49,1
43,141,4071,875,142,707,298,128,14,1
55,278,3413,3565,70,87,54,180,64,1
10,197,2361,3042,36,7,360,295,58,1
20,179,1142,2267,44,541,61,50,23,1
20,173,664,4553,44,1647,440,151,58,1
20,277,2003,5100,13,2216,100,52,23,0
75,99,1926,3239,31,1145,149,302,54,1
67,95,744,5167,155,541,294,146,42,1
20,179,2328,2672,68,541,292,50,23,1
20,301,1738,5226,37,90,192,320,49,1
97,302,1156,5493,141,980,314,35,13,1
80,187,198,2237,38,296,379,330,28,1
20,179,1693,2609,93,541,314,50,23,1
20,179,2910,1033,14,1402,5,50,23,1
20,281,4099,396,44,1856,440,254,30,1
20,308,2689,3010,85,1822,410,207,12,1
90,278,3607,3529,119,654,317,180,64,1
53,220,3274,482,127,460,205,220,5,1
20,262,2801,6094,44,637,144,126,9,1
20,184,3595,1963,68,1002,186,161,10,1
20,178,460,1103,68,1384,381,338,23,1
20,179,2289,1919,44,541,158,50,23,1
15,99,3055,2311,101,1690,124,302,54,1
4,179,1226,5088,151,808,294,50,23,1
20,178,1939,3219,68,541,335,338,23,1
20,179,3531,6818,68,541,360,50,23,1
20,179,1083,3065,44,541,144,50,23,1
20,197,643,3909,68,1583,157,278,58,1
126,301,3323,6793,91,846,310,320,49,1
20,160,1332,3583,44,567,371,288,37,1
20,165,3061,2623,44,651,196,232,53,1
78,207,1351,6322,71,1494,424,272,49,1
81,196,3219,2935,166,1164,323,135,38,1
107,208,3086,6094,29,1587,412,326,53,1
7,99,673,2229,96,2089,356,302,54,1
43,83,505,5568,142,667,54,290,64,0
20,204,1337,6954,37,979,177,319,23,1
20,173,905,236,13,1135,404,151,58,1
20,179,2718,861,44,541,61,50,23,1
20,198,2750,2715,68,291,230,9,30,1
20,179,66,1808,44,541,382,50,23,1
20,190,3407,51,85,409,435,1,8,1
20,178,3337,5732,68,541,8,338,23,1
84,138,2553,3312,48,1342,176,150,42,1
20,200,2163,5324,13,799,238,116,38,1
20,178,2227,1808,37,1384,393,338,23,1
20,274,3997,6979,68,2202,186,264,30,1
86,99,955,3077,147,2089,239,302,54,0
20,200,3350,1252,44,799,371,116,38,1
20,63,3703,3972,44,1184,440,204,0,1
20,178,3539,259,37,541,391,338,23,1
81,135,1245,3276,166,2281,188,252,24,1
20,288,492,5761,63,541,167,282,55,1
20,139,111,1009,13,2002,109,271,9,1
20,178,3784,2742,44,541,112,338,23,1
20,285,2861,5385,44,463,438,55,36,1
20,170,2884,1978,44,1294,104,179,2,0
13,99,3113,2807,152,2089,170,302,54,1
20,297,3460,1212,68,541,381,91,23,1
20,178,3010,2215,68,541,186,338,23,1
20,179,219,6419,14,1077,41,50,23,1
20,178,4116,899,37,1402,108,338,23,1
20,178,444,3966,44,1402,371,338,23,1
20,178,2381,871,68,541,144,338,23,1
81,331,3037,5972,166,2074,323,299,22,1
114,73,627,3728,34,1879,170,189,54,0
20,248,1178,7104,74,1406,56,98,10,1
64,179,3805,51,62,1189,67,50,23,1
20,178,2668,5732,68,541,158,338,23,1
40,245,382,402,17,1689,376,283,51,1
20,35,6,3901,63,2279,180,307,51,1
20,282,7,4066,44,90,146,245,49,1
20,324,3091,5914,74,1496,237,145,50,1
20,179,460,2647,68,541,381,50,23,1
49,99,1809,6513,84,2089,356,302,54,1
103,179,2165,5507,136,1264,382,50,23,1
20,297,2917,391,37,1202,393,91,23,1
20,203,568,2618,68,574,262,42,30,1
20,297,1803,1755,44,541,285,91,23,1
81,262,2591,3949,166,637,52,126,9,1
20,121,2732,96,68,198,360,78,13,1
73,179,2959,6384,132,541,209,50,23,0
20,12,4099,4393,85,1321,44,21,42,1
20,178,2772,4985,68,541,144,338,23,1
20,178,1408,902,37,541,108,338,23,1
20,179,1492,3552,74,1402,263,50,23,1
20,302,171,5622,63,980,433,35,13,1
20,154,3296,976,13,360,139,215,38,1
80,13,330,3565,38,1016,54,313,64,1
20,205,555,1482,68,2202,186,263,30,1
120,307,3043,5492,85,667,54,228,64,1
20,297,1930,1294,44,541,371,91,23,1
20,178,2567,1640,37,541,391,199,23,1
103,56,3580,3815,136,1402,393,121,38,1
20,137,2229,243,63,678,245,241,51,1
20,10,3830,51,85,2281,177,199,24,1
20,297,681,5777,14,1368,327,91,23,1
92,105,3748,5732,65,2014,234,325,30,1
73,129,2778,631,132,1669,360,23,30,1
91,313,1536,5951,130,1953,298,178,44,1
51,178,591,2052,102,2199,369,338,23,1
81,154,1933,1009,166,1164,131,215,38,1
20,140,3446,4276,93,96,378,49,30,1
20,154,2608,6158,85,799,428,215,38,1
20,105,586,6450,68,2202,197,325,30,1
20,178,1087,51,13,190,75,338,23,1
20,297,259,5567,63,379,433,91,23,1
125,73,2788,6083,170,1972,124,189,54,1
20,178,2708,1808,14,541,39,338,23,1
71,178,528,6510,110,541,263,338,23,1
20,215,3560,5732,44,1163,134,44,30,1
20,179,941,1078,37,1402,393,50,23,1
20,179,1232,2817,44,541,360,50,23,1
20,178,3664,5271,14,541,41,338,23,1
20,302,3879,5427,44,1557,0,35,13,1
20,203,699,2706,68,355,186,91,30,1
20,208,3474,4276,44,651,231,326,53,1
20,178,1408,4149,37,541,108,338,23,1
122,178,3405,119,72,1522,71,338,23,1
20,63,1903,679,68,1184,158,204,0,1
20,179,809,456,85,541,428,50,23,1
20,317,3415,5690,74,1436,49,148,23,1
20,197,3025,5427,93,1583,314,278,58,1
63,163,3261,1747,30,1865,107,68,30,1
20,178,4184,3151,44,541,6,338,23,0
67,138,502,861,155,799,28,150,42,1
103,196,2946,5102,162,2041,371,135,38,1
20,179,1319,4845,93,541,385,50,23,1
20,297,2842,5507,44,541,381,91,23,1
20,178,697,4501,93,541,251,338,23,1
20,105,524,6511,44,796,416,325,30,1
10,282,818,6760,36,90,393,245,49,1
20,315,2129,534,93,541,314,309,23,1
20,179,3737,6735,13,1402,139,50,23,1
20,306,379,3566,93,780,76,41,58,1
20,170,1229,3244,37,1294,153,179,2,1
20,178,2106,5322,85,541,279,338,23,0
56,99,3182,3208,41,591,124,302,54,0
20,313,4183,73,74,725,172,178,44,1
20,282,3489,1897,68,1172,362,245,49,1
43,109,1428,6442,142,449,54,154,64,0
67,179,71,3443,131,2055,427,50,23,0
113,215,3324,1978,47,198,182,44,30,1
86,99,2446,5134,81,2089,14,302,54,1
20,178,2365,5224,93,541,314,338,23,1
20,282,3863,29,13,90,139,245,49,1
67,297,3866,1443,155,731,411,91,23,0
20,154,2163,1151,13,2101,238,215,38,1
20,297,2842,1116,44,1402,381,91,23,1
69,109,2721,2842,134,802,298,154,64,1
103,276,1610,3649,136,212,0,8,2,1
116,43,141,6308,75,1281,94,257,30,1
5,73,194,2229,148,2160,356,189,54,1
89,47,3819,1974,33,15,14,284,42,1
20,16,3565,4850,37,1080,55,66,6,1
20,179,460,6104,68,541,360,50,23,1
96,47,335,2375,97,15,239,284,42,1
20,203,747,3594,44,668,195,42,30,1
20,151,424,2026,37,2251,79,292,8,1
20,178,3390,6141,85,541,87,338,23,1
20,178,197,1940,85,541,287,338,23,0
20,178,590,5507,37,1413,192,338,23,1
20,179,3194,1190,14,541,327,50,23,1
20,178,1060,1988,44,541,57,338,23,1
20,89,1090,1813,63,2203,129,226,40,1
20,137,2876,2415,44,2141,58,241,51,1
20,170,900,6816,68,709,159,179,2,1
20,272,3407,4739,85,409,435,300,8,1
20,302,3412,4485,68,618,182,35,13,1
20,179,916,4639,37,1402,421,50,23,1
103,278,237,6965,162,654,83,180,64,1
20,27,1739,1206,68,28,186,308,30,1
20,244,1238,2318,74,1758,218,285,8,1
20,105,2849,5427,68,634,207,325,30,1
20,163,2897,5224,44,944,210,68,30,1
20,277,1843,4544,85,2216,410,52,23,1
20,179,2890,5901,44,541,36,50,23,1
20,178,2675,3585,85,541,297,338,23,1
20,187,120,4032,85,851,116,330,28,0
107,148,761,1437,98,1499,130,115,53,1
20,58,1424,2104,44,1598,371,208,8,1
20,240,2870,4393,44,354,32,109,42,1
20,179,1294,3778,85,541,287,50,23,1
20,135,1859,5185,68,2281,381,252,24,1
20,178,197,2808,85,541,287,338,23,1
20,297,966,5853,13,741,238,91,23,1
20,10,2390,6789,44,791,360,199,24,1
20,179,1334,4023,13,541,350,50,23,1
113,32,83,4223,47,605,379,210,42,1
55,278,468,1623,70,2,24,180,64,1
20,100,2792,1883,14,235,437,30,33,1
101,111,2047,7186,105,2193,58,281,51,1
20,27,1739,500,68,28,186,308,30,1
42,266,1043,7239,103,2200,58,140,51,1
20,179,2683,6586,85,1077,293,50,23,0
20,178,1188,2418,85,541,428,338,23,1
20,140,225,236,93,510,378,49,30,1
20,297,4077,4011,14,541,295,91,23,1
20,178,284,4114,85,541,394,338,23,1
67,12,1074,6094,155,1490,396,296,22,0
20,174,299,1985,116,2070,149,169,54,1
20,240,1055,5464,44,198,0,109,42,1
20,79,1140,5801,37,954,421,334,24,1
20,178,3268,4223,68,541,208,338,23,1
20,313,3159,4762,135,2121,148,178,44,1
20,178,2480,5599,68,541,8,338,23,1
20,190,1337,2447,85,1275,177,1,8,1
20,178,3523,5343,63,541,396,338,23,1
20,137,2876,7186,44,2141,58,241,51,1
20,282,590,4485,37,90,192,245,49,1
20,190,3922,5875,85,671,293,1,8,1
20,303,2104,1430,37,1190,283,243,6,1
20,240,3700,3461,44,354,319,109,42,1
20,154,1470,7241,14,1356,5,215,38,1
20,105,1896,6816,68,2202,186,325,30,1
20,178,2630,956,44,541,382,338,23,1
17,99,2043,5368,122,1490,124,302,54,1
20,179,3285,4370,13,1402,365,50,23,1
20,179,1682,1361,85,541,297,50,23,1
20,173,3563,5801,37,680,421,151,58,1
20,179,2037,137,93,541,272,50,23,1
100,99,3769,4090,2,1690,356,302,54,1
20,84,2564,29,90,8,311,239,2,1
125,47,4021,1562,170,1759,124,284,42,1
20,62,1411,2337,74,2293,91,295,23,1
20,163,1860,1978,44,760,403,68,30,1
67,177,3787,525,155,1466,172,77,44,1
20,240,2056,4393,93,2100,78,109,42,1
40,178,3519,4381,4,541,127,338,23,1
83,73,903,1056,56,2164,356,189,54,1
56,99,2523,921,41,816,124,302,54,1
20,301,3773,4237,37,90,393,320,49,0
81,179,3179,4199,166,541,52,50,23,1
94,47,883,5357,53,15,14,284,42,1
6,58,963,719,6,1598,318,208,8,1
20,200,3350,543,75,799,381,116,38,1
89,138,687,6252,5,328,289,150,42,1
20,179,2010,1808,93,541,395,50,23,1
10,303,92,4315,36,479,171,243,6,1
119,205,3973,5733,168,419,438,263,30,1
20,240,497,51,37,354,393,109,42,1
49,47,1507,949,84,15,356,284,42,1
89,193,3150,6284,32,1387,170,57,65,1
20,79,438,6540,14,2076,295,334,24,1
20,179,824,1295,85,1402,177,50,23,1
20,297,3561,4003,44,541,23,91,23,1
20,179,3539,3423,37,1402,391,50,23,1
103,95,1411,3161,162,921,91,146,42,1
20,121,3908,4022,85,198,290,78,13,1
20,138,3736,5450,74,2238,256,150,42,1
20,173,2997,260,93,858,142,151,58,1
20,179,3437,3208,14,541,295,50,23,1
20,78,3163,5853,13,2278,237,223,50,1
20,59,967,1260,93,1032,142,214,12,1
30,174,3836,272,46,109,124,169,54,1
43,278,2618,2843,142,2108,298,180,64,0
20,178,2668,1578,68,541,158,338,23,0
20,160,3561,3939,44,567,285,288,37,1
20,58,2828,1977,74,484,162,208,8,1
67,333,1466,482,155,1865,411,332,32,1
10,179,5,3219,36,541,335,50,23,1
20,194,4050,1221,68,682,4,13,24,1
20,178,1224,3074,68,541,371,338,23,1
19,73,1620,3751,9,250,170,189,54,1
67,179,4029,6889,155,1264,18,50,23,1
20,178,1064,3074,44,1402,371,338,23,1
86,47,446,5044,81,15,14,284,42,1
20,307,3260,326,39,539,302,228,64,1
90,109,1208,3529,163,654,277,154,64,1
20,178,175,1431,85,541,177,338,23,1
20,178,1408,2841,37,541,108,338,23,1
20,297,1290,5547,44,1433,202,91,23,1
20,234,232,6232,85,2304,265,100,15,1
91,178,3510,1560,130,541,177,338,23,1
20,138,3788,5275,85,1960,328,150,42,1
20,178,2558,4605,68,541,186,338,23,1
20,154,3350,5648,44,799,371,215,38,1
103,139,1347,4920,136,637,343,271,9,1
20,112,1292,1125,68,509,1,277,53,1
20,10,2752,5881,85,2281,297,199,24,1
20,179,556,6007,85,1860,322,319,23,1
20,179,3687,1621,44,541,144,50,23,1
20,163,347,3262,68,1865,186,68,30,1
20,173,3188,6913,44,1519,32,151,58,1
20,297,2212,6094,37,541,393,91,23,1
20,178,3268,5996,68,541,89,338,23,1
20,297,556,4506,85,983,322,91,23,1
20,231,2282,5081,93,2205,350,51,10,1
20,302,3879,1036,44,1557,0,35,13,1
67,223,3827,5753,155,141,19,17,26,1
20,230,3551,5226,68,805,159,184,2,1
20,84,1019,2042,68,2106,159,239,2,1
103,95,693,2984,162,921,418,146,42,1
96,47,686,1799,173,15,239,284,42,1
20,204,1470,1808,14,2119,5,319,23,1
20,203,2965,1978,44,1178,262,42,30,1
20,197,217,4724,44,475,348,278,58,1
20,178,2837,5490,37,1402,192,338,23,1
103,313,4183,938,136,904,172,178,44,1
20,178,1987,5753,37,541,192,338,23,1
86,99,955,4495,147,2089,239,302,54,1
20,170,2525,3567,85,709,141,179,2,1
47,197,3323,7192,78,846,310,278,58,0
28,297,683,51,104,995,117,91,23,1
20,230,2295,4939,90,3,226,184,2,1
20,100,3967,2316,14,235,437,30,33,1
28,179,2411,1492,104,541,117,50,23,1
20,178,1211,3552,93,541,263,335,23,1
116,163,3141,6450,75,2118,210,68,30,1
10,179,380,1139,36,586,81,50,23,1
20,178,469,861,37,1384,391,338,23,1
116,43,1655,1391,75,1281,210,257,30,1
20,297,930,5088,39,820,302,228,64,1
20,179,1492,3754,74,1402,263,50,23,1
122,297,3405,1009,72,1231,71,91,23,1
50,174,1897,2229,156,841,356,169,54,1
20,197,242,6094,93,911,78,278,58,1
20,52,2064,2623,68,2125,386,294,13,1
20,163,2706,710,68,1865,186,68,30,1
20,179,2874,3683,14,1309,327,50,23,1
102,313,2739,2010,0,2121,148,178,44,1
20,179,3282,2097,68,1402,158,50,23,1
92,132,154,4276,65,1106,234,83,30,1
20,302,1398,2526,68,858,186,35,13,1
62,99,2598,208,49,1490,124,302,54,1
20,297,1009,3074,44,541,371,91,23,1
20,178,966,782,13,541,238,338,23,1
26,325,3975,2299,164,161,58,218,51,1
20,12,3470,5507,74,921,263,21,42,1
20,197,691,6308,44,2135,32,278,58,1
20,178,2694,6610,44,541,382,338,23,1
20,52,2064,4463,68,2125,386,294,13,1
6,62,2574,4225,6,521,301,295,23,1
20,238,472,5226,68,2202,230,103,30,1
20,297,681,2913,14,1368,327,91,23,1
20,140,3446,6308,93,96,378,49,30,1
20,301,1294,3567,85,198,402,320,49,1
20,302,105,4824,44,2122,0,35,13,1
20,198,285,5224,68,2202,186,9,30,1
33,203,3840,5224,82,918,8,42,30,1
20,288,498,249,14,797,295,282,55,1
20,105,2858,4108,68,634,207,325,30,1
49,73,3728,1380,84,200,170,189,54,1
67,66,246,6895,3,989,264,97,57,1
6,179,2059,6902,6,541,87,50,23,1
44,138,3505,5044,108,408,426,150,42,1
20,150,1583,252,37,1190,55,183,6,1
67,293,2848,2019,155,1865,411,14,30,1
28,179,2411,647,104,541,117,50,23,1
20,11,676,861,44,278,112,131,0,1
20,179,1866,2278,74,541,256,50,23,1
20,178,2703,2069,37,1402,393,338,23,1
20,296,3908,1560,85,2143,31,172,47,1
10,170,64,2683,36,1294,9,179,2,1
20,178,1768,814,74,541,256,338,23,1
64,179,3401,1560,62,541,295,50,23,1
101,99,2437,1056,105,896,239,302,54,1
20,178,4116,1808,37,541,108,338,23,1
80,83,2020,5568,38,384,298,290,64,1
20,215,1086,7148,68,145,231,44,30,1
20,89,4156,530,13,111,404,226,40,1
67,150,1697,5071,155,1590,55,183,6,1
20,178,3850,6094,44,332,220,338,23,1
20,132,2124,5594,44,1259,357,83,30,1
62,99,2293,1562,162,1490,124,302,54,1
20,178,1492,2898,74,541,263,338,23,1
11,185,3466,4543,8,1079,296,174,60,1
122,195,3944,530,72,977,413,64,17,1
20,182,2792,1883,14,2198,210,238,33,1
20,179,648,4223,68,541,183,50,23,1
20,179,1693,2019,93,541,314,50,23,1
122,297,3676,1151,167,1243,100,91,23,0
20,178,3778,6927,93,541,30,338,23,1
20,122,962,1696,63,394,185,163,23,1
75,224,1973,3239,31,1229,149,234,42,1
15,73,1131,3768,101,1972,124,189,54,1
20,219,1508,5308,85,567,428,133,37,1
20,178,1817,4342,63,541,264,338,54,1
20,282,2949,530,13,1172,64,245,49,1
20,215,1582,5226,44,807,262,338,30,1
20,62,2145,5507,74,2301,263,295,23,1
20,296,3516,1560,85,2060,19,172,47,1
5,73,194,2229,148,1296,356,189,54,1
20,83,1132,3565,39,384,189,290,64,0
65,190,3253,6531,137,553,385,1,8,1
20,103,915,6702,63,595,396,253,57,1
20,204,727,1046,14,1609,327,319,23,1
103,179,1078,5507,136,1264,343,50,23,1
20,179,802,4106,85,541,368,50,23,1
55,187,1564,5226,70,1669,379,330,28,1
78,47,32,3239,71,1550,149,284,42,1
20,197,1968,1721,44,2113,32,278,58,1
83,174,160,3768,56,1690,356,169,54,1
20,178,219,5637,14,541,41,338,23,1
56,99,3678,921,41,1215,124,302,54,1
20,33,2633,6572,44,1203,210,336,13,1
20,163,2706,482,68,1865,186,68,30,1
20,316,80,1808,85,1757,418,119,36,1
